trip_id_unique_station,passengers_up
314605c4,2
312422c15,3
219024a6,6
214267c20,3
210136b17,3
312258b17,3
121150a39,1
115531c11,2
220598a10,11
312869a35,4
210512c12,3
312194a15,2
310993a34,10
113362c18,8
110730b5,2
413748a6,2
313748c20,3
217922a3,2
111419b48,1
316001a22,9
111268b27,3
110004c11,6
210857c20,10
210852c19,2
314229c33,1
312130c4,2
111237b24,6
312883c1,3
312446c27,5
120756a31,3
314016c25,9
417124a25,1
413925a3,2
218979a35,2
120294a28,1
111862b44,2
316011a40,1
122484a22,1
212305a27,7
111270b7,1
210973a7,1
312633c18,9
312301c8,2
312203c34,3
120771a26,3
220635a18,3
310586b29,3
421882a23,5
121135a2,3
121167a19,3
419459a9,2
220270a20,3
311269c60,1
412776a16,1
218946a21,2
121201a6,2
113844c36,1
119957a25,2
314954c1,3
219587a22,1
213331c31,2
118211a18,5
119010a23,2
311547a25,7
118285a66,2
218457a4,4
313834c14,3
416992a16,5
314035c35,2
115427c29,1
314692c11,2
211589b22,3
112345c26,3
311649b47,9
219087a6,2
417124a32,1
222544a14,3
213730c28,1
220464a7,5
211214b33,3
218076a9,8
316020a27,4
311836c33,5
212557c6,3
317295a31,1
311390c24,1
111410b30,2
220375a14,5
311512b31,1
221289a12,5
122217a7,1
114768c20,5
219585a28,2
314459c22,1
314466c10,1
114667a17,1
311414a14,4
311632b10,3
314557c7,1
111882b15,3
115146c12,11
314296a41,1
113922c9,7
412825a11,3
110808c33,2
121355a48,2
220384a17,4
218262a25,2
315973a24,3
110693c21,9
313165a32,1
219826a15,6
411163a28,3
220159a26,8
222572a2,2
313026a18,5
118332a37,2
314296a10,5
111314c26,6
413742a15,4
413227a12,2
210357b7,1
111665b59,1
118279a42,2
115340c6,2
222544a6,2
110868c40,1
112753c12,1
118824a2,2
220383a18,6
218506a43,1
110396b2,2
112773c29,2
111026b8,1
210686b27,2
218417a19,2
110735b1,4
112595c16,1
315045c9,8
110394b31,5
221259a13,3
219120a18,3
120605a16,2
122381a14,1
311293c25,3
218984a43,1
311518b2,3
119447a55,1
315249c34,5
310951c6,1
312171b6,5
110261c38,2
115336c13,2
310449a2,2
111700c25,3
313378c10,3
421861a25,5
311259c8,2
211225b18,8
313675c27,9
112007c7,2
412477a22,9
314433c11,1
314760c4,3
110235c33,3
310255a12,2
214090c20,3
310120c19,3
311506a10,3
210347b19,1
311842c11,5
310216c14,3
313050a14,4
317309a17,1
218658a3,2
311513b43,1
311375a31,11
312787a5,2
120708a1,3
311734b2,3
112096c4,3
111740c11,1
416272a17,3
221610a39,4
317230a23,3
312302c47,1
310496c30,1
121120a10,1
211414b24,5
118824a12,1
311284c44,1
120187a3,2
416273a33,2
110571b25,2
218436a35,3
111337c15,8
412515a17,12
111342c2,3
312218c12,4
115251c4,2
111269b34,1
118337a17,5
118795a37,4
113659c4,2
110829b35,1
310065c32,1
211730c27,3
120416a13,2
118359a33,4
413708a17,10
220510a27,5
415110a6,6
314814c20,1
210333b18,5
415206a24,3
315800a9,1
120608a21,1
310537b4,2
218961a20,13
111103c28,1
314585c23,11
118825a36,1
413124a6,4
219024a22,2
314657a1,3
310642b20,4
122185a28,3
112096c23,3
111309b33,1
413993a23,3
212227b50,2
110145b23,5
310697c20,3
222401a29,1
218678a5,2
314226c33,2
120813a12,2
122345a14,3
114374c20,1
115039c33,5
311136b17,4
210076b16,9
211999b18,9
111367c19,2
120979a20,9
111437b15,5
112804c41,3
310894c8,2
110808c16,5
114216c9,1
316011a6,2
112176b3,2
312612c29,7
112957c16,1
213890a26,3
313986c25,6
419896a2,3
310449a5,2
311621b44,5
220082a25,3
115553c39,3
121168a20,1
313009c10,2
313687c41,2
220016a35,2
416993a18,1
313604c36,2
221257a31,2
110959b26,6
111945c6,4
212401a16,4
111154c36,5
218001a11,4
310372a37,4
314113c34,1
113735c27,7
310224c18,2
317140a10,2
318494a1,3
314182c1,3
211207b39,2
417534a19,2
412408a26,1
220648a26,2
315035c2,2
122186a11,3
213689a12,2
113583c41,3
311352b17,5
314023c29,2
111941b15,4
118337a25,5
110718b17,1
118715a36,1
313790c29,1
113855c53,2
312241c33,5
315315c21,1
315994a15,3
120292a33,2
213413c15,9
115549c17,5
310809c18,1
115529c38,5
120772a35,2
212043b2,3
118345a46,2
210663b21,2
313344c9,3
310464c37,4
212101b32,1
121741a36,4
221597a1,2
313191c7,1
313676c1,3
210938c37,2
311337b33,5
314813c14,2
316015a3,2
220503a13,3
312905c2,2
221569a9,3
219203a47,1
221272a2,3
311282c5,2
315094c8,1
119528a44,3
212235a24,2
211140c17,2
120315a11,1
110132b23,1
311294c20,5
114538c31,1
310297b5,4
312849a8,6
221556a25,3
119545a11,9
115084c12,4
122505a42,2
415474a30,2
314960c20,9
415452a10,8
317435a21,1
313768a27,3
210351b28,1
311762c9,1
220860a33,2
110953b17,5
314022c44,2
121441a41,1
417004a34,3
310809c24,3
113592c30,3
118575a15,1
316288a31,8
115502c33,1
311694a37,4
312741c34,1
412478a21,3
210656b23,4
412642a14,2
218618a8,2
310105c32,1
111276b36,3
419929a23,1
314282c22,1
311354b16,9
313832c23,10
314027c23,2
211587c26,4
310611c44,1
412541a21,2
115291c15,2
118572a26,1
210485b6,2
212092b28,3
318372a16,1
218503a16,3
120195a18,2
315966a24,3
321472a17,4
218942a42,1
310537b9,2
314413a2,2
310431a1,3
316031a24,4
111758b28,5
118211a26,3
310893c5,2
221069a27,3
210515c27,2
220013a2,2
110236c18,6
218855a30,1
210612b23,1
119071a13,6
221266a4,2
311723b25,4
218464a20,1
313519c6,2
120724a9,2
311530a38,1
412541a11,3
119663a18,2
311190c27,2
219126a31,2
313219c15,3
212544c31,3
315343c40,1
118152a23,2
222560a12,2
312852a22,5
122491a5,2
310297b33,3
111669b37,1
315852a11,4
110351c42,1
312995a43,1
313165c6,4
312976a30,3
316895a7,5
222586a15,4
118279a6,2
217955a11,9
312030b38,1
114470c23,1
313187c26,1
122345a26,2
312613c14,2
219230a26,2
220076a7,1
418780a6,5
110751b24,1
416735a33,2
314808c3,3
111154c12,8
110727b20,2
121641a25,2
118720a1,3
310786b45,2
220880a29,2
314961c4,6
110299a1,3
211050a29,1
414224a3,2
313369c46,2
316825a27,1
313017c37,5
310489a7,2
122223a1,3
118328a28,2
211609c7,2
310403a9,1
313248c21,2
110367b14,1
310998c19,5
311090c23,7
216850a34,1
311128c13,5
211997b17,4
314809c40,2
211227b31,1
118359a11,2
111310c22,4
312995a5,2
110895c12,1
312288b29,5
211795b5,5
112605c17,5
113813c22,9
110423c23,1
110710a49,2
219973a30,2
317303a13,3
119530a2,3
212114b22,3
312546c42,2
312531c25,5
417031a13,1
313519c39,5
211415b3,2
211412b8,8
121458a52,2
113401c13,3
311325c38,3
311893c29,3
111402c13,1
111285b25,1
315258c5,2
118834a36,2
315030c25,2
314875c17,1
211901a24,4
115263c1,2
310173c36,2
312129c8,4
221386a28,3
119868a21,3
110568b33,2
110202b12,3
313057a1,3
315073c25,1
315964a37,1
212147c17,7
122345a8,3
311776c21,3
312138b16,7
219220a18,4
310113c22,1
219205a6,4
113660c29,2
219742a43,2
314975c19,1
114195c22,1
211219b13,2
120285a6,2
314304a51,1
417015a15,9
218075a1,3
315317c9,5
120196a17,3
311935c18,7
221375a21,1
318509a31,1
211399b15,2
320218a3,3
314961c7,11
311626b17,3
313352c17,2
120967a11,1
312695c32,1
119557a20,1
111801c28,9
119530a19,5
313778c36,9
310706c12,3
111410b15,2
315080c8,2
313372c9,2
213898a20,1
112957c39,1
412484a7,2
410230a7,1
314812c38,1
211225b21,6
219611a8,2
411108a9,9
222577a21,2
121214a13,3
119333a42,2
312459c19,3
311528a21,3
221287a11,2
314000c15,2
311895b20,1
315046c23,7
210482b8,4
311829c26,5
310799c21,4
312686c25,7
118550a30,1
311155c7,2
312941c4,1
110959b17,3
112401c21,2
110536c40,1
210667b27,2
110666c14,2
413360a10,2
113768c44,1
312022b26,3
311166b6,4
314852c15,2
120277a24,2
112395c6,2
412528a34,1
110118b28,2
313899c20,2
312190b2,2
411789a8,3
110913b27,2
313537c22,3
314346c11,1
312013b26,2
414222a34,3
310170b4,2
219987a9,2
119701a18,4
311624a24,2
412237a11,9
112182b43,2
313484c22,1
312799a44,5
415105a30,9
114378c38,1
312550c43,1
119387a28,3
310091c16,2
314891c19,1
314910c17,3
314040c10,2
114375c24,3
114217c3,2
418786a5,2
110823c2,2
216899a21,2
314237a8,1
119632a39,2
311893c28,3
111697c13,5
311537a6,4
314388a11,3
416963a29,2
120318a25,1
120547a7,1
222077a12,1
315851a31,2
120924a26,3
314461c14,1
310962c37,7
314600c32,1
219090a1,3
312286b3,3
314018c38,2
312797a33,3
115509c38,3
313824c19,3
211564b15,3
412240a31,2
114665c16,3
314466c23,1
220355a24,1
115016c42,1
221019a23,5
113585c45,9
214531c12,1
122284a33,5
317463a42,1
311406c37,4
311154b30,2
311285c26,9
110429b39,1
220504a47,1
112026c21,5
221107a5,4
220378a12,1
120298a16,3
119703a11,2
311549b7,1
111771b21,2
220008a12,3
314928c14,5
119133a30,2
317406a9,3
313503c15,4
313348c36,2
221075a4,4
310972c3,2
312792a25,8
110994c22,1
119667a29,1
110435b9,2
314591a17,3
210873b17,3
114373c22,3
310278a27,5
115375c21,13
115529c24,9
120802a26,3
312961a27,3
220083a20,4
112776c35,2
212137c11,2
111471b12,1
115544c26,9
314472a36,3
313205c52,1
113210c21,8
110973c6,2
120804a33,3
110810c28,1
313824a31,6
114768c41,1
111307c21,2
119057a2,2
316219a29,2
218256a16,6
211826c20,3
416977a1,3
310962c10,10
315244c49,1
221046a9,1
219235a36,1
311347c15,4
114059c17,3
312853a2,2
118103a38,4
311842c13,9
210334b38,1
311000c15,2
310640c22,2
315234a47,3
122393a1,3
119278a27,9
111237c38,2
112466c9,1
220501a26,3
311311b32,4
311676c2,4
218067a23,5
411731a31,3
311156b6,4
210076b9,1
314304c14,4
312546c4,2
314591a39,4
122287a17,5
311785c28,1
315875a53,3
410543a17,1
212046b18,3
314277c25,2
111398b39,1
315314c13,2
121129a8,10
311687c27,3
312151b12,4
311929b5,4
121343a48,1
118107a47,2
310091c38,1
312619c29,8
115353c34,3
311292b44,1
416786a24,2
121495a50,1
313828a3,4
311375a56,1
312945a2,3
310147a29,5
317454a14,5
312275c15,1
312698c44,1
314242c27,3
314118c16,1
120972a31,1
411098a25,1
310684c21,3
119842a3,2
317401a5,2
318270a22,5
211217b43,2
314468a2,6
315856a6,2
313837a18,3
415210a14,2
312459c2,3
111756b4,2
311329c11,10
220742a10,1
210453b15,5
115336c3,2
119065a17,2
114753c19,2
112417c3,2
314444c31,2
311373b33,4
115353c30,6
222133a10,2
312985a8,2
319695a3,3
311369a25,3
119839a28,1
122635a8,2
313129c11,1
310768c30,2
314387a21,3
115262c42,2
120925a6,2
312148b30,4
218502a12,1
115312c22,5
210330b30,2
219088a2,3
219021a28,12
120176a42,2
313204c8,1
220364a17,5
415211a6,5
312131c35,5
310637c33,1
310373a18,2
412810a36,1
111522b24,1
410887a18,10
220465a17,2
122298a27,2
311010b4,2
317380a20,1
114755c5,2
311924b47,1
311142b28,8
211220b1,3
111484b9,1
218485a14,1
321558a40,3
312447c42,6
221693a45,1
413822a32,3
311390c13,1
310786b4,2
217809a27,2
311325c47,2
417024a16,2
310695c9,9
122650a26,1
112542c21,1
413990a3,10
218227a10,2
113846c5,2
215371a27,2
310871c26,9
313165c12,9
314072a31,9
310102c34,3
122484a40,1
218979a4,2
313338c14,2
314123c11,4
317420a37,1
211444b18,4
412357a18,3
311769c18,4
312256c22,9
211594c4,2
313808c30,2
211823b11,5
413819a42,3
314298a51,1
312027b19,5
115201c16,4
220009a2,2
121198a7,1
310371b19,2
414260a18,1
413225a28,2
111217c22,1
210024c13,12
314457c23,2
320515a29,2
212045b14,3
111216c24,3
313690c12,3
210156b11,9
314820c21,2
219623a21,2
315857a14,1
112504c11,1
219028a1,3
212092b40,1
315072c10,1
112961c19,2
118809a21,1
310581c45,3
121158a30,2
313801c17,2
111787c25,9
210515c32,1
317310a23,3
118153a27,1
110007c12,5
311074c22,3
317237a49,2
115232c16,6
221408a2,2
111272b16,3
211618c27,2
312911c2,3
314478a32,9
310637c15,4
310763b3,3
110435b6,4
310155c22,5
311294c23,6
315121c25,2
111483b28,1
110939b27,2
311892b5,2
416777a9,3
421791a25,10
310285c29,3
313174a24,1
113540c21,5
114797c1,3
315857a5,2
310871c17,12
111856b23,5
119661a26,2
111643b23,9
110134c20,2
415170a27,3
310103c29,1
121101a5,2
415458a21,8
310563b42,2
310962c4,2
119663a64,1
310775c42,2
111804c1,4
112645c23,11
314349c19,3
110953c5,2
312722c50,1
121489a24,1
314814c1,3
214566a8,1
310170b39,1
313448c33,1
314602c13,4
311732b23,9
315432c33,3
314347c2,2
218441a9,2
210486b5,15
311501b40,1
111210c14,3
210695b6,2
311340b22,2
316216a38,4
110440c26,1
119713a23,2
212234b9,5
112291b25,1
212066b2,2
118207a4,5
311789c41,1
221408a38,1
311010b23,4
110948b47,2
221593a23,2
311774c48,1
312256c27,10
210923b30,3
315052c18,3
317310a13,3
221260a5,2
311144b40,2
219602a8,4
415474a24,4
310413c21,3
315122a11,3
312797a42,1
121349a5,2
118332a47,1
313938c16,1
122298a39,3
312362a25,1
311008b39,2
311409c30,1
314647c3,3
119534a13,2
111539b3,13
412515a2,2
311296c13,3
211827c22,7
416777a16,9
118329a45,2
222100a14,14
122223a31,1
410896a13,9
220376a22,7
311321c19,4
119128a20,1
113974c21,6
110724b31,2
320770a16,3
419896a3,2
115455c26,3
218428a2,3
114142a60,1
311746c39,6
313157c17,12
220113a5,2
210511c39,3
310402c6,1
112761c10,2
115456c37,2
219808a22,2
217921a21,5
115190c21,1
221078a7,3
111302c18,5
419505a2,2
111700c44,1
313352c46,1
315783a16,3
111802c26,8
111805c22,5
111454b12,2
110689c28,2
218434a26,5
311499b35,1
311841c39,3
221297a45,1
221065a17,4
113281a21,1
312550c30,3
314638c17,4
311156b13,3
118564a40,1
111643b7,1
222175a11,1
110107b38,1
215371a9,2
314246a27,7
313026a23,3
416980a35,1
213416c19,2
115478c36,1
211618c30,2
312575c17,3
219046a11,7
312976c16,2
115577c19,9
211445b11,3
115288c20,9
416269a4,4
411735a23,5
221050a22,2
312742c25,9
311155b14,2
222403a2,2
211880c4,2
220860a9,3
316074a27,4
317416a12,2
218412a23,3
119059a41,3
218595a32,1
218942a13,3
113927c18,6
112513c42,2
115442c26,5
120724a14,3
220142a20,1
312261b47,1
217946a2,3
115423c15,11
210038b36,6
221700a27,1
318385a21,5
113974c17,8
310280a9,1
121650a21,5
120061a14,1
111988b7,1
110446b3,2
111448c39,1
310164b34,2
121649a14,6
219120a40,3
313013c50,2
114824c32,2
210818b23,4
219775a1,3
313119c9,2
313765a12,3
314247a35,5
311300c4,2
110117b9,1
418786a16,1
317384a4,2
110202b28,2
311159b18,7
111233c14,2
310611c23,2
312026b19,4
210038b31,9
114768c18,8
412810a38,1
313132c21,1
119556a1,4
221401a35,2
315125a9,3
314809c18,3
120719a35,2
122186a7,3
113590c40,1
115538c38,1
314349c32,1
110710a35,1
417226a22,3
311318c39,2
119831a25,5
120964a11,2
115224c1,4
313057a44,2
219794a14,10
311927b35,3
314431a54,1
110114b28,2
311146b32,3
115210c32,3
320794a42,1
115201c4,2
218901a21,2
211385b30,4
120408a44,2
312791c4,2
119051a22,1
120339a19,4
312695c2,2
210462b11,2
313915c34,1
312853a14,2
314389a26,6
314689c28,1
311488a22,4
310891c21,2
219214a1,3
110973c29,1
111114c7,4
222404a35,2
221290a11,1
314276c1,4
210076b15,13
110351c36,1
312722c46,1
310447a15,2
311293c45,2
115084c22,9
310452c1,3
314067a44,1
110350c43,5
121137a23,1
314633c39,2
119847a18,2
122504a8,3
311651c16,1
210612b16,2
210792c34,2
110398c41,2
218913a7,1
315991a19,10
212234b10,5
120896a10,6
312794a37,2
315866a38,2
211432b10,2
411734a3,2
111237b11,5
310547c35,1
210492b25,5
122729a19,3
219765a25,10
216850a21,1
311247c37,5
214404c10,5
311898c22,1
417002a21,9
119738a2,2
112493c9,2
220075a39,4
211210b13,2
312741c38,1
310071c41,2
120562a5,4
310173c18,1
311653c45,1
214530c20,2
315120a38,1
312797a48,2
312129c37,4
321483a48,2
414260a10,2
221606a2,3
314437a31,3
311087c41,3
221006a21,2
218412a19,5
311514b44,1
121223a38,1
111371c22,3
218902a23,2
120211a49,3
413224a22,5
310604c10,1
313013a41,1
119831a46,3
115981a13,3
311497b6,2
111304c10,3
210038b14,7
314760c2,3
118742a44,3
114216c22,9
220527a6,7
310959c16,1
212209b19,3
314397a33,2
314556c25,3
114740c24,6
111711c39,1
314451a2,3
219821a35,1
314437a22,5
312681c32,5
218051a7,2
211178b10,9
311528a3,2
313999c30,1
115237c7,2
311092c27,4
113734c2,3
314894c25,1
118795a20,7
121500a19,1
120259a8,2
313808c34,1
210497b22,4
310537b40,2
310538b9,5
312522c15,1
111654c12,5
119387a35,3
110445b9,1
218213a14,5
219260a22,1
111449b36,2
221112a11,4
312361a20,1
319324a4,2
314809c1,3
113565c38,1
311581a23,12
312201b33,9
213712c6,4
311077c28,5
314290a42,2
320794a13,5
219118a19,2
410206a12,2
317574a18,3
310804c34,3
118801a9,1
415291a16,3
220648a25,2
121158a14,3
118809a12,1
415476a24,2
312295a50,6
221059a30,2
313340c11,13
219089a24,1
210324b32,2
212222b1,3
313484c9,2
312690c48,2
314455c25,3
314430a29,6
313763c14,1
110954c34,1
114752c25,9
221266a31,2
211823b23,3
416993a15,3
320794a28,2
312281c26,4
112865c1,3
310115c42,1
310390b20,3
221248a15,3
314821c5,2
410896a19,2
314959c28,1
220627a15,9
110134c10,1
214012c16,3
415480a18,3
118328a43,2
312611a12,3
313680c44,2
212548c4,2
314002c4,2
110259b31,1
310614b1,3
417859a16,2
311312b3,3
314457c28,1
220500a10,3
314449c14,1
122606a22,4
219268a20,1
211818b22,1
120191a13,2
110691c18,2
211464c11,1
314232c9,1
312382c27,9
218493a22,1
312616c2,4
218892a13,3
111887b18,2
410987a14,2
311725b9,3
210673b25,4
314279c44,1
318270a3,2
119643a29,1
222082a23,2
119530a29,2
114222c2,2
218587a25,1
312660c37,1
119296a35,1
313191c24,1
118185a9,2
312287b4,2
219826a16,10
121632a32,4
314317c7,1
416963a9,3
310183c36,3
112492c37,2
112962c34,1
110666c21,1
210076b18,8
221068a13,1
312168b35,3
310818c41,3
221021a12,2
120293a38,1
111342c1,3
311863c27,3
119428a13,3
211360c10,1
315974a31,2
314432c12,2
314489c18,2
313134c30,2
310585c26,2
114327c27,8
118285a30,2
110724b37,3
313322c26,2
311841c43,2
217983a6,5
310255a25,2
313019a17,1
115375c32,2
314843c22,3
110518b3,3
211901a33,1
122287a40,3
310767c13,5
313001a9,2
315184c12,3
112012a30,2
312996a42,1
114215c39,1
219622a5,2
311623b8,3
120187a11,4
315109c21,1
417225a35,2
312436c8,1
310768c3,2
119803a15,2
312223c19,2
311275c5,2
115016c46,1
219513a9,4
310538c8,3
311318c27,1
314984c23,1
314808c13,1
314427a12,3
313043c24,1
111462b19,1
219090a24,1
118733a14,5
311354b7,5
315777a5,2
317237a9,2
114468c14,1
313229c32,1
220503a16,4
110912c52,1
220498a34,3
214215a6,4
110755c32,1
311911b31,1
221109a21,1
317299a4,2
415345a5,4
314847c12,3
218259a7,8
220558a15,5
110005c6,9
110829b37,1
310559b2,3
312279c16,11
112235c16,3
310316c36,2
210234b13,9
311159b31,4
312937c36,11
312681c42,1
312243c11,3
312611a54,2
119831a52,3
412641a14,1
310316c42,1
121214a20,3
119545a9,3
314459c11,2
211993b12,9
114738c35,1
120613a3,3
120400a43,2
211400b2,2
214532c24,5
312223c7,1
110107b33,3
311413a13,12
219808a19,3
122285a9,10
121749a19,3
212372c1,4
312797a56,1
311893c31,3
211739b28,3
311624a21,5
111945c52,1
311512b27,3
119702a34,3
217976a14,5
319083a5,2
118359a35,4
115223c20,5
218465a22,2
212042b1,3
314453c26,1
317425a37,1
314744c9,2
220520a2,3
412184a21,3
412181a12,8
219617a15,2
218655a26,3
111467b32,1
311562a16,4
122069a16,3
411407a24,9
218542a10,4
310161c9,1
221467a16,3
211193b1,3
211563b2,3
219095a24,9
210356b6,4
417280a39,2
311628b10,2
316833a54,2
110705a6,4
218262a3,3
110570b4,2
313359c40,4
111143c3,3
118554a15,3
111871b10,3
110823c16,9
312194a9,2
314633c48,1
312288b25,3
217909a18,1
114135c8,3
314833c11,2
121762a8,1
114140c9,8
111235c12,3
111221c11,5
218434a3,2
111454b23,3
220875a9,3
113508a37,1
220630a18,16
214427c9,2
415476a4,2
210926b22,2
417286a6,4
222139a41,1
110107b43,1
313193c28,1
119428a4,2
211349c24,2
110792b30,2
313678c16,1
115237c43,2
313144c41,2
110236c23,5
115263c39,2
114178a29,2
216809a24,13
122231a44,1
212189c7,1
412458a2,3
214078c7,5
121773a43,1
121350a8,3
222074a10,2
114378c23,8
310122b33,7
310986c11,2
119395a13,3
120048a31,9
310284c40,5
219109a24,1
114398a42,2
313782c14,2
118573a17,3
310858a9,3
111375b22,2
122393a9,1
310164b17,3
218855a7,3
118330a2,2
412464a19,4
218603a8,3
213423a23,1
110841b15,1
316030a10,2
222471a13,2
218944a20,7
121340a39,2
119342a11,1
120613a38,2
213422c35,1
312943c12,2
114513c27,4
312633c11,11
312574c2,2
311246c18,4
319083a25,3
310062c18,1
314431c15,1
111958b9,9
110620c30,1
218417a30,1
221040a27,1
315046c10,8
310113c34,1
122064a35,1
412580a23,9
211192b24,2
312381c40,11
121379a1,3
313013c44,2
310742c17,5
417228a28,1
115146c7,12
311626b34,2
221069a37,1
119158a22,1
414284a33,3
315800a47,2
318372a15,1
122219a35,3
310221c29,1
121343a17,5
113661c22,1
415429a14,9
312013b13,3
118154a6,2
313311c47,2
120805a44,2
312404c33,1
311942c10,4
111216c13,2
211823b26,3
111916c10,3
314016c30,9
111143c27,2
220023a3,3
312853a16,2
212137c18,2
214484c18,1
419493a43,1
119831a21,8
311761c18,1
410542a17,3
111404b18,9
111724c30,3
120445a36,2
118110a2,2
118308a13,3
221474a34,1
218451a7,4
310170b41,1
111153c39,1
220378a24,1
218045a45,3
411103a9,9
314936c4,2
312945a11,1
310998a29,9
220370a10,2
311170b42,1
316097a9,2
311923c20,2
310890c33,3
120807a5,3
210515c46,1
114201c9,6
411163a21,9
311706b14,4
119662a35,1
110536c25,1
314460c24,1
411037a34,3
212328c15,3
112028c1,3
111099c22,3
421975a43,2
113355c6,4
221367a19,6
312532c19,1
310618b57,1
120281a23,3
314245c12,1
315969a19,3
317384a9,2
118306a30,3
119640a24,1
111274b2,2
311924b24,1
120442a5,6
111724c48,1
312929c7,4
211184c8,12
315993a14,11
219214a21,3
110116b8,2
120565a39,1
311706b2,2
314113a38,2
110687c10,1
311190a28,2
220633a11,3
310113c38,1
222572a6,8
411645a15,3
115224c25,3
119533a28,2
220620a11,2
319865a21,5
419459a14,5
220585a33,1
310060c14,4
310436a23,6
220994a1,3
112490c10,2
120407a38,1
314278c33,2
313125c8,3
119066a7,2
314361a21,1
310809c7,3
314299a35,2
315964a7,1
220844a3,5
110815c28,9
310598c17,2
212067b48,2
313030c5,2
210498b24,3
218253a20,5
320790a6,4
311136b28,3
112513c23,4
313534c37,1
310403a5,2
410206a9,3
119663a52,2
221279a28,5
311416a45,4
211383b15,13
213058c24,3
416921a49,1
312616c38,3
212189c9,1
212105b34,3
313937c45,2
122737a26,2
120051a13,6
119523a13,3
219022a17,4
313918c30,2
111449b4,2
115401c38,1
110442c39,1
115480c33,3
313497c31,2
313031c3,2
317415a33,4
411105a17,4
311964c6,4
110118b4,6
111275b20,1
310561b18,3
314045c44,2
316074a26,3
220831a27,5
411735a18,3
313537c10,3
218042a5,5
310200c42,3
218504a2,3
313800c45,1
311655c45,1
218849a40,1
218958a4,2
115227c44,2
310400a44,3
211219b30,3
310371a30,5
121534a22,1
311282c10,1
310561b37,3
416884a21,3
311654b16,3
317230a30,3
111313c15,7
314249a13,4
114796c20,6
221277a41,1
416540a11,10
111341c21,9
313662c34,1
314116c14,10
111471b11,2
312286b11,1
119738a10,1
310414c40,1
315777a32,3
111771b28,2
311323c28,9
221604a1,3
314381a5,2
315966a17,5
310450c36,1
111217c33,1
312531c35,3
312981a11,3
111285b39,2
314945c14,5
113853c13,6
310148c29,3
317248a51,1
212119b16,1
114775c44,2
312404c10,2
219028a39,2
415169a29,5
320776a38,3
415470a6,7
119667a4,3
110352c60,2
112394c22,1
314452a25,1
310253a34,5
120441a11,3
314237a37,3
319558a33,3
211487b2,3
311857c9,4
310804c1,4
120745a1,4
220667a33,2
311932b22,1
311832c1,3
114201c35,12
114990c9,5
310638c28,1
312689c10,3
314439c11,3
111696b11,1
221682a32,2
122225a8,3
315160c28,3
311155b24,2
120725a32,1
212088b14,2
312286c35,4
210727c10,12
314550c6,4
321481a26,1
219794a22,4
210674b22,2
310586c29,2
313338c34,1
311684c19,6
412409a1,3
311893c10,3
322260a36,3
310641b36,2
110950b7,3
118306a18,6
419468a11,3
310063c4,1
120411a40,1
315305a37,9
315301a40,1
