trip_id_unique_station,passengers_up
320794a16,4
111402c26,1
110806c33,4
121093a7,1
311409c36,2
218066a5,12
311902c16,16
113508a5,1
120056a3,3
312932c42,1
212230b27,2
421526a13,1
311482a32,2
315115c19,2
119158a43,1
111467b15,6
312638c22,2
115415c22,7
418778a24,2
415105a8,11
119278a5,1
312693c48,2
219036a22,7
413225a38,1
120195a43,1
115358c9,6
215889a4,2
313053c28,2
220558a25,2
311288c31,3
415210a29,2
311653b38,6
413983a27,2
312253b18,2
414021a18,7
311004b39,2
314042c43,1
314745c17,3
121489a22,3
210681b27,2
316827a45,1
210778c1,2
319879a12,1
315068c18,4
218949a29,2
114803c43,1
312122c1,2
421882a20,4
312284c29,9
112690a12,2
317309a39,2
313462c38,2
220742a12,2
311903b29,2
311936c22,3
314311c7,7
118719a47,2
118285a51,1
312795a42,2
414091a22,1
312026b11,2
411400a13,2
314049c13,7
310706c3,2
317435a13,1
310169b42,1
111335c16,3
119561a8,1
412775a2,2
221301a35,1
310092c10,1
312857a28,1
316074a16,4
312784c6,2
220384a21,2
311774c5,1
210731c1,2
310283b22,4
111954c6,9
312244c15,4
111539b4,7
312367a11,1
112601c21,1
412408a34,1
313313c37,2
212401a23,15
321483a28,1
222554a32,7
222333a1,2
114999c12,6
118827a26,1
219091a18,2
313008a22,1
311783c46,2
121150a36,2
121132a9,4
413224a32,2
221372a3,2
310951a15,2
111643b19,7
312124c6,3
220638a17,2
312303b5,3
113966c40,4
220665a15,2
310404c28,2
310322c24,2
118109a12,4
312104c31,7
113845c33,1
321484a18,4
314245a32,4
122650a11,2
221077a23,3
417607a27,2
111781b4,1
112776c5,2
114934c32,2
111468b44,2
314387a38,2
315952a2,5
114755c28,4
110355c4,2
217943a2,2
111760b11,1
111337c30,2
312423c34,2
218855a6,3
314158c30,2
416992a20,3
111706c26,4
211585b35,1
218258a29,1
313801c4,1
317573a28,3
313057a29,4
219789a36,1
212060b1,2
411154a8,3
413961a11,6
119868a24,3
310604c14,2
211835b11,6
312199b49,1
311456a35,4
311144b29,7
111692c22,4
310709c33,3
310768b18,3
310593c28,7
115465c17,5
310172c4,1
122473a5,3
416978a11,2
319865a38,4
312459c22,2
413666a28,4
310183c17,2
312303b29,1
111026b7,2
221267a50,2
314657a42,2
313840c27,3
110543b7,1
221301a31,1
118579a34,2
212011b38,2
313836c31,1
118277a9,4
210512b35,3
120308a11,4
312403c45,2
118570a30,2
120966a32,1
314058c43,2
315966a6,3
317237a32,2
115528c21,9
317412a52,1
111338c30,1
214427c13,1
312869a3,1
413994a6,2
218907a26,2
314783c7,3
219263a2,2
313792c27,2
311666c6,3
317230a40,2
210358b22,2
317310a47,1
110735b28,2
210223b1,2
310611c22,1
312784a21,1
311625b50,2
120732a12,1
110430b43,2
111819a8,1
311512b36,1
121555a41,1
314233a6,2
321714a11,1
222139a31,6
212762a31,3
312926a25,2
312359a35,3
120053a22,1
220376a32,2
314159c24,11
419907a13,2
311704b42,2
413227a21,3
421872a32,1
310889c30,3
120728a32,1
112019a12,1
312148b29,4
313071c29,6
313750c6,3
410544a5,1
220374a10,6
311762c43,1
416922a29,2
310130b20,2
311488a27,5
311961c21,2
115529c16,4
212050b10,4
314494c19,2
115256c22,1
111972b39,1
311851b25,3
313750c35,3
310563b1,2
121138a7,1
113360c42,1
122285a4,7
311359a20,3
115409c8,7
115270c2,2
415344a6,2
317479a1,2
210820b39,1
218915a2,2
110758c5,3
110350c52,1
412187a4,2
114264c37,8
110827c13,2
112096c35,2
419900a3,3
110367b17,3
416987a6,2
315121a20,6
218542a20,2
311480a17,2
313111c29,2
211051a1,2
115211c7,2
219028a24,7
411105a10,4
120442a24,4
411645a7,6
318397a11,2
118565a27,3
313044a30,3
317439a20,2
314876c30,2
218852a19,6
118824a40,2
222202a23,2
217930a23,1
310639b13,2
110621c18,1
314279c11,3
310390b13,2
310562b31,2
417537a6,4
310164b1,2
313007a40,2
119079a13,2
315788a19,2
221076a20,2
313713c36,1
310854b43,2
316001a14,6
310442a34,2
313119c13,1
122248a6,1
415836a38,1
311387c47,2
212040b9,2
219107a17,4
221593a14,6
311142b38,1
114665c36,1
115554c3,2
313119c37,2
111469b19,2
318366a4,1
112011c18,2
313048c22,1
213384c15,2
316738a34,1
115126c20,9
120942a27,3
312659c8,4
421941a51,2
111878b15,2
314449c8,1
312197a25,2
120202a19,4
119803a20,2
221288a11,2
317427a34,1
421872a35,1
311895b18,2
110006c32,2
212210b25,2
314192c37,2
316288a9,1
119576a15,3
314164c24,2
118141a9,2
120400a12,1
313352c33,2
210019c1,2
113549c4,1
316047a4,4
121485a17,4
318529a40,1
120766a8,2
312635c5,1
214083c1,2
310948c18,5
212292c6,2
111026b63,1
220082a10,9
222603a18,4
110920b17,1
111333b44,1
210700b14,3
210357b11,2
221460a17,3
413977a11,3
110389c42,2
419859a19,2
120547a17,1
311932b10,1
221084a32,1
311159b16,4
313711c11,1
210706b2,10
313828c34,1
119297a14,1
112158b47,2
210684b19,2
110352c6,2
120608a26,1
414638a10,3
218676a34,2
314691c29,1
310348a30,7
110903c6,1
110949b42,4
222546a16,5
219196a28,6
110543b14,2
311626b11,1
310155c34,1
310548c41,2
312741c13,1
218658a2,1
121155a15,3
314381a15,2
211134c41,1
212047b6,2
414224a16,3
113355c29,9
310669c18,1
414637a17,4
122058a1,2
220991a12,3
111346c14,9
415211a5,3
112235c12,4
119833a23,4
310164b6,4
114538c24,3
416734a27,6
110910b45,2
111639b33,4
310989c28,4
220653a15,1
310562b20,1
312760c8,2
310321c30,1
413983a34,2
313793c2,1
218912a20,3
110008c29,3
312204c7,2
113105c39,2
210851c27,1
110750b4,1
112013c12,3
220628a26,2
120197a10,1
314413a43,1
314346c4,1
218259a21,2
118308a34,4
311372a4,2
412496a4,1
218258a19,2
221290a13,1
115263c33,2
219622a9,1
220530a12,4
312809c1,2
210462b20,2
311089c3,1
119953a18,1
314349c29,2
121223a31,1
317412a35,1
222070a19,1
221044a23,4
218544a2,2
112495c35,1
415764a18,6
111648c15,12
211559b33,2
416534a11,4
310683c1,2
315301a41,1
221592a24,2
210867a11,2
211841b24,2
312155b38,1
211201b34,2
413926a28,2
311321c31,2
217950a28,2
311901b1,2
310561b55,1
122292a33,1
312809c5,1
310452c6,9
110102b10,2
313708c34,1
110104b5,2
315056c28,1
110438c7,3
119679a28,1
111919b38,1
319552a31,3
112599c20,1
417054a4,1
310224c43,1
220150a28,2
211193b9,6
419499a4,3
212228b31,2
310948a24,6
217950a16,4
218497a3,1
218629a29,2
111768b38,2
218066a2,12
314164c7,2
312295c27,2
417286a20,2
222585a18,7
210335b36,2
120940a41,1
120962a35,2
313028c14,2
112174c26,4
312522c39,2
112504c19,1
211209b10,2
113845c22,2
110570b29,1
218905a8,1
115447c7,3
317427a1,2
316069a19,6
121355a16,8
110901c37,2
310442a9,1
313314c40,2
111398c3,6
120699a43,3
314363a34,3
310159c26,4
113565c27,3
119528a41,2
221260a3,1
217956a23,3
310170c3,2
221691a31,1
313485c33,1
222100a26,10
312938c1,2
219745a23,1
110837c31,1
113659c31,2
314392a22,3
310539c49,2
313746c8,3
212409c8,1
111640b34,1
121340a32,1
412192a27,2
312726c4,1
314124c35,2
310815b34,1
221045a4,2
314855c20,6
311456a12,2
119651a4,2
111396c14,2
111670b15,2
412530a23,8
314722c18,4
110806c17,4
411124a31,2
115471c16,9
219203a46,2
311654b40,1
211391b14,11
313463c11,2
310421a23,1
213722c5,3
111940b35,2
111398c5,6
312301c17,2
212411c15,2
121347a41,1
417851a9,1
217909a9,2
110762c40,3
115440c20,4
310643c6,1
213787a21,1
314049c39,1
310169b43,1
311659b20,7
119691a56,2
415205a16,4
310400a35,2
221295a12,1
113363c6,3
310894c20,3
210686b30,2
315862a33,3
121158a43,1
314360a44,3
221274a22,1
212412c26,2
310972c9,2
313333c39,2
219608a19,1
310469a34,2
120425a1,2
417532a9,2
311146b10,3
119832a47,2
221692a28,2
114378c14,8
118344a18,2
214092c36,3
311386c11,1
312140b5,2
310542b22,4
314042c39,2
417287a19,4
211568b8,4
310242c25,2
314856c19,1
311534b24,2
211165c3,1
119567a30,3
314345c19,2
217847a21,2
311295c3,1
222334a7,1
217910a16,2
221289a15,6
222081a36,1
120206a8,1
316025a14,1
220479a36,4
118326a32,1
210713b20,2
218851a11,2
314230c2,1
412240a18,4
314247c40,2
112037c55,2
221592a7,3
115201c36,1
310161c17,2
212009b1,2
218942a47,1
210684b28,1
211219b25,3
115583c20,2
120979a1,4
111879b4,1
111809c10,6
115275c3,2
115521c4,12
310138b17,3
310371a35,2
110867c24,6
220984a8,1
210351b41,2
115274c14,2
312791a12,2
313771a33,3
111230c24,4
210659b9,1
312168b33,1
219752a19,4
110432c8,2
317416a38,1
114056c15,13
313771a27,3
115223c26,6
217929a49,2
317387a30,2
310162b35,1
311936b19,1
221372a9,3
110660c15,1
218225a18,4
411170a12,7
119419a2,2
219766a3,10
319323a27,4
310159c19,3
310858b4,3
120655a30,4
312924a45,2
218855a9,4
313157c11,4
210357b24,7
313125c13,6
122057a25,1
211802b41,2
111217c8,2
311437c23,2
111905c24,4
315993a15,6
222109a19,1
310371b35,1
313436c23,4
415601a4,1
312367a28,1
417280a33,3
310253a2,2
311014b10,2
317574a46,1
110345b46,2
310062c4,1
111377b11,1
412496a23,2
220154a29,6
210706b15,4
122211a18,4
312996a22,2
218434a39,1
118104a4,3
314296a26,5
220577a14,2
122631a32,2
221019a47,2
310641b35,1
210323b3,2
210695b28,1
220678a7,2
219233a30,1
312786c20,1
310402c27,2
220373a12,4
311655b40,4
218595a11,3
111666b34,2
218095a21,2
111809c42,2
315055c39,4
222406a46,1
218897a29,4
415434a9,4
110409b32,2
111742c29,4
312031b14,3
311768c42,2
413926a27,2
314961c10,11
111404b2,1
115016c32,4
415455a17,12
211818b30,1
310119c4,2
121343a9,3
415429a36,2
119517a7,1
219232a11,2
220159a7,3
412500a20,2
212211b3,2
210493b5,3
120229a12,2
118344a42,1
120293a10,1
111026b57,2
120028a48,3
218587a24,2
316068a12,16
414224a30,2
415470a9,6
219786a19,3
111154c23,5
312793a44,2
210695b5,1
310593c12,9
411400a7,4
211736b34,1
121530a13,1
120258a21,9
120400a34,2
111806c34,2
310783b40,2
115252c16,4
111861b49,2
120411a25,1
311937b48,1
314360a52,2
312295c19,6
220070a6,2
314431c31,3
121092a2,1
315579a7,1
317299a15,1
311373a11,6
316015a30,4
210232b1,2
313916c17,7
416885a7,1
314312c5,1
311667c44,1
111448c8,1
218500a2,2
310120c32,4
311567a24,4
311624a7,7
120290a11,3
110261c27,2
311676c5,2
115388c10,4
314657a20,1
314122c40,3
220066a7,2
111713c48,1
316892a8,2
411351a11,1
314808c25,1
219616a10,2
314691c9,1
115084c14,3
310991b14,2
211558b19,2
112800c21,3
311352b41,2
312784a18,2
310562b3,1
111313c8,3
114934c27,2
313127c2,2
315927a13,3
314409a26,4
211378a52,2
113766c16,8
219108a29,1
314584c35,2
313372c26,2
312120c1,2
218979a23,2
110953b23,4
211448b23,2
219091a20,2
317574a31,2
112009c34,4
112599c14,2
311187c17,7
111949b9,1
310683c31,1
310609c22,2
220082a3,2
311168b11,1
219750a36,2
120202a12,4
221259a33,2
311125c8,2
115264c18,1
221607a1,2
412484a3,2
110199b10,1
220348a19,3
118801a26,2
211464c4,1
313315c32,2
110353c47,4
218213a13,6
313504c17,4
313095c20,2
111742c51,2
317388a24,2
212228b32,2
314924c35,1
315851a6,3
118808a2,1
221606a37,4
314233a15,3
121223a29,1
110859c31,1
314036c13,1
211228b5,1
313440c43,3
310254a35,4
114902c19,3
218858a10,6
119689a13,3
220360a33,2
314459c24,1
111397c52,1
111788c1,2
113542c25,2
312727c2,1
213407c32,2
313168a36,6
310986c28,1
211607b18,4
211969c15,3
121774a36,2
314029c7,2
221467a7,2
212090b4,2
122505a15,2
419488a32,2
222403a51,2
411789a22,2
312063c38,1
317140a2,1
111693b33,3
416268a33,2
118102a31,6
312130c9,1
218897a49,1
314976c13,1
222102a10,2
315306a1,2
316029a9,1
212296c7,2
220510a13,2
110557c54,1
110993c5,1
310129b38,3
412502a15,3
411733a19,14
114541c18,6
112162c13,3
210235b24,3
110815c48,2
119713a2,1
311191a20,4
115309c30,1
311892b26,1
221700a29,2
311768c21,2
319695a41,1
311485a16,3
314290a45,2
119135a19,2
122381a30,2
310118c10,1
111371c23,2
120772a8,1
412573a30,2
210873b31,1
311159b12,6
218544a5,2
110445b23,1
113542c12,1
310316c30,1
314709c16,3
310585b6,2
422043a18,2
221413a16,1
315170c33,2
312793a53,2
411399a20,3
110841b32,1
410236a12,3
111457b10,2
118306a13,4
311318c54,2
310062c46,2
113100c26,2
218618a12,1
315967a26,1
312614a3,2
311078c52,1
110556c17,3
317423a15,1
110938b47,3
310403c40,2
110803c31,2
317430a18,1
210346b21,2
313957c30,3
316209a27,4
312998a49,1
315318c36,1
312030b36,1
314002c32,1
110352c52,2
314457c7,1
119533a3,2
313527c48,2
122229a20,4
219021a2,2
212841c27,2
222507a40,2
118115a41,1
211552c18,1
315057c13,3
211453c9,1
118139a6,2
111275b39,2
110090b23,3
312152b4,2
313955c29,2
220081a12,4
111905c23,4
216545a3,1
310683c29,1
111153c2,1
220209a11,1
111742c24,4
311386c15,2
119663a43,2
221040a28,1
311777c2,2
411162a10,3
314300a53,1
210219b27,3
417858a7,3
313665c9,1
213411c27,1
411163a11,4
219192a8,2
210731c35,1
310216c34,1
110918b4,2
311292b52,2
222108a2,1
218474a30,2
314585a11,1
218227a28,1
310961c15,2
214484c34,1
220830a3,3
310520a38,9
119807a33,6
312995a28,6
110975c1,2
119565a22,2
111146c23,1
313145c5,2
412500a6,2
311677c39,2
113971c34,3
121548a21,2
310871c9,4
314708c2,1
312115c8,2
211220b20,4
118108a14,2
220479a12,6
115550c1,2
219614a30,10
121659a3,2
111639b2,1
112595c34,1
314361a54,1
310888c4,1
312460c14,1
314354a41,3
311545b15,1
314594a29,3
315168c20,1
119079a6,1
122150a14,9
119443a29,2
313498c4,1
412639a14,1
112183b36,1
120613a22,1
222074a3,2
211361c10,3
213898a12,2
220016a16,2
311251c39,2
111974b48,1
315315c18,2
218500a13,2
314050c38,1
310216c45,1
313943c12,3
122287a24,3
220478a51,1
310499c30,3
114203c35,4
315202c26,4
110531b21,2
218195a8,4
119542a19,1
122478a20,4
315122a34,2
118282a21,2
120822a65,3
110762c23,7
312148b33,2
218697a13,4
214085c13,2
416734a11,8
313044a18,4
314583a28,2
110571b29,2
119842a18,1
314744c1,2
111800c34,2
110199b24,2
312619c37,2
110912b23,4
413749a16,1
111691c26,1
122392a20,4
311416a47,2
310893c35,2
111669b38,1
122150a43,2
114326c47,11
217943a23,2
111402c11,1
314475a34,4
115200c11,1
121201a17,4
312549c25,4
214268c7,1
219780a11,12
211438b7,4
310431b17,3
311414a28,14
120283a27,2
419930a22,1
212762a3,2
111314c19,6
220015a27,1
311348b3,2
121502a15,1
312869a46,1
313008c19,1
318372a43,4
110822c9,2
314971c7,8
314459c12,2
110426c3,1
314812c44,1
120050a24,4
121533a6,1
311884c54,1
310424b16,2
317573a29,3
214085c23,1
115016c15,4
212222b30,1
115506c38,1
111316c11,1
212387c23,9
421791a39,7
316825a43,1
115016c17,5
310380a25,4
115981a3,2
122371a11,4
310430a10,2
114797c19,9
218889a36,2
310450c44,2
110808c5,2
219215a26,2
311927b34,2
210038b29,11
217955a21,4
316031a28,4
311109c30,4
111945c25,8
315182c3,1
314161c8,2
220595a21,4
218969a4,3
119831a64,2
212093b24,3
219235a23,1
219782a26,9
416786a18,2
311412c8,2
218980a29,10
312190b21,2
220585a8,1
212067b40,1
110300b52,1
310586b25,2
313748c1,2
113559c30,4
312369c11,2
314035c13,2
312302c20,3
210515b27,1
115520c10,4
111634b41,1
214094c8,5
114142a47,2
313214c4,1
310164b2,1
110389c2,1
115147c6,6
414034a26,4
111689c33,2
312194b5,2
118720a13,2
411976a22,2
121200a6,3
220157a26,2
311108c26,3
312931c18,1
316216a1,2
110953c9,1
315046c29,3
314245c29,1
220860a26,2
315164c12,1
112470c15,1
112071c5,1
314520c1,2
121332a59,1
213780a11,2
311656b41,2
313175c49,2
313163a1,2
122616a41,1
312406c16,6
219763a14,2
213890a11,2
311142b27,7
218880a4,1
111311c2,2
310972c25,5
311166b7,2
313378c31,1
114755c34,4
416121a5,1
112012c2,1
220878a7,1
219211a1,2
317298a12,1
211027b26,12
211812b7,3
311325c53,1
213154a17,3
210872b24,1
111713c14,1
212041b22,2
110827c35,2
121172a29,1
118199a4,2
311851b44,1
120181a43,1
314687c3,1
211448b12,2
119803a14,1
319695a21,2
310602c41,2
111400c33,4
312690c1,2
222200a15,1
118829a37,1
210321b31,1
311481a27,2
313672c1,2
220354a2,2
219614a4,2
118139a4,2
120747a6,2
114934c34,2
315955a12,3
111938b2,1
121640a27,1
220273a7,2
111813c36,1
212069b11,1
412812a12,1
222554a49,1
210223b32,1
111242b24,7
415465a22,11
311762c21,2
210457b33,1
110810c33,1
311196a4,2
314783c24,1
419467a3,2
112646c16,2
318539a7,1
118167a46,2
111647c17,1
320777a37,3
313763c27,1
120393a14,2
416885a23,4
311896c23,7
312725c6,6
310160c49,4
214485c21,9
113565c20,4
414220a25,4
112865c25,4
220478a36,2
311009b23,2
313315c33,1
221019a5,2
211568b16,4
313792c1,2
111457c9,4
219780a9,9
316049a30,2
415435a7,3
314300a15,2
220989a9,1
120213a5,4
313241a23,2
315963a21,3
312295c31,2
312685c47,3
312696c5,2
210955a11,2
212548c14,2
219775a20,4
111944c47,2
122284a39,7
120684a4,1
110107b2,1
314812c4,1
311329c44,2
413124a7,4
313808c16,1
218945a13,3
113360c21,3
213689a22,2
315580a6,3
122623a8,12
210322b25,7
212305a36,2
310115c32,1
314493c3,2
417061a12,3
315856a1,2
115159c17,2
114656c10,4
121457a42,1
316889a13,6
121175a21,1
112007c41,1
310497c20,2
310464a38,2
111915c36,9
413985a8,1
212235a1,2
310818c30,6
220842a29,2
313833c25,2
115200c38,1
120211a25,3
114535c38,2
310986c25,2
119509a16,1
220884a23,9
311681a44,2
120056a10,4
314229a35,2
110556c30,2
311142b7,4
120753a3,2
113976c15,9
110205b14,4
111862b35,1
311352b1,2
218049a17,2
418930a10,7
110993c4,1
313574c35,2
312198b36,4
213413c17,12
118336a50,2
211172b9,4
210655c4,1
118710a14,2
311763b15,1
314337c20,6
421975a34,2
313333c45,2
416727a1,2
212093b12,1
315062c10,4
313013a36,2
119951a27,2
313510c8,3
315112c2,1
310120c10,4
312062c27,4
111309b64,1
115455c6,1
311659b7,11
312931c5,1
311264c11,4
120607a6,2
314936c9,2
315345c25,4
211597b26,2
315432c15,3
310059c7,2
419888a9,1
118714a22,1
121157a23,4
110959b32,4
119135a29,2
314944c17,4
313682c29,1
110524b2,2
212208b22,3
119969a9,1
314910c35,1
112501c40,2
411138a8,2
311251c26,1
110205b1,2
312287b46,1
211835c3,1
121087a11,2
121339a15,4
218490a32,1
316827a23,1
219761a3,1
221367a18,6
220497a35,6
112733c9,2
314226c4,2
222100a24,16
111863b25,1
115038c8,1
311318c32,3
119654a20,1
115298c29,2
311548b11,2
317235a28,1
410092a7,1
313026c13,3
311937b5,2
421975a42,1
221408a39,2
412409a38,3
210818b33,2
110723b26,4
313899c6,2
110735b22,1
311518b11,2
111887b44,2
111519b10,2
110131c27,2
312665c50,1
222115a12,2
310583c6,2
115445c44,1
314983c22,4
118719a7,2
111377b27,2
314827c3,1
310611c37,1
314711c21,1
220513a6,1
218899a21,6
310373b42,1
313381c10,1
221401a28,2
310647c30,2
310815b47,2
415827a20,2
315161c3,2
311340b18,2
114135c36,4
315307a44,2
110430b18,3
313667c12,1
121457a31,1
316016a21,3
315098c26,2
415110a22,4
121175a25,1
310077c20,2
310414c15,3
220084a8,3
218239a31,2
122242a26,1
118719a15,2
313911c7,4
415829a30,4
314884c46,2
310640c35,3
113853c39,4
314841c5,1
311893c42,1
210876a11,4
121553a35,2
217979a37,2
111810c29,2
121640a30,1
210453b11,3
317383a39,1
111644b16,4
119687a5,2
314879c15,1
311542a6,2
222109a23,1
312550c24,3
219230a16,3
311190c13,2
119436a2,2
219087a8,2
311917c18,2
122632a22,4
314983c33,1
311764b15,3
219232a17,6
112866c9,2
314437a28,4
311391c2,1
311089c35,3
220995a8,1
315873a21,4
410927a5,1
310031c35,4
314250a47,2
118279a19,1
219745a19,2
321322a49,1
312247b1,2
112438c36,1
118275a50,1
114225c18,2
315244c15,1
110994c11,1
120749a7,18
218471a18,3
311144b37,4
118608a12,2
414644a22,9
213384c32,2
120950a38,2
412464a7,2
417019a20,4
119059a7,1
110398c32,2
221287a22,2
312976c27,1
312528c36,4
217907a20,1
313048a29,2
115453c31,6
121233a13,7
211738b5,1
218971a15,2
311293b16,7
212215b38,1
220597a10,17
313136c24,2
220845a3,1
413984a4,2
314346c1,2
113569c44,1
412191a8,12
119335a33,2
119667a2,2
218854a14,1
212225b24,4
220649a19,10
313000a7,2
313445c25,2
222097a15,11
312362a1,2
221040a9,18
118956a39,2
113980c18,6
312167b17,1
415458a28,3
211217b9,2
118329a13,1
121774a30,2
211192b11,1
312027b21,3
114140c33,2
219871a9,4
315788a15,9
310587c13,2
115191c6,1
310505c2,1
110831b38,2
110262c16,1
118336a5,1
310425b35,1
210955a1,2
413924a19,6
313765a55,2
110821c13,2
110959b7,3
311649b29,8
120926a34,1
313690c24,2
317388a12,2
211559b38,2
210226b18,2
110433b36,1
310861a25,4
313193c19,1
111878b11,2
414027a5,3
221069a18,4
317570a3,2
119278a41,3
313506c31,2
310697c47,1
412771a21,1
310625b45,1
111104c7,3
213689a15,2
415408a22,4
121087a26,1
115142c37,2
111397c44,1
311005b6,2
111217c9,3
114264c50,5
314856c25,2
210228b25,4
312745c33,2
310809c11,7
112470c9,2
312270c49,1
111121c8,2
312613c28,1
111242b8,4
417057a24,2
311373a26,8
310991b11,1
415212a25,2
110977c12,2
218235a21,1
312794a42,1
220367a21,18
210689b21,6
115016c5,4
118204a19,2
119568a8,2
122494a3,1
313762c35,1
314358a24,3
220077a4,1
220880a5,2
120430a1,2
211877c19,1
220884a4,1
211216b26,2
310298b3,2
314118c27,2
211225b33,2
110920b12,1
219231a7,2
212157c19,2
119697a12,1
419506a5,1
110416c10,4
211219b31,2
212059b6,2
211564b32,2
210818b32,1
121631a16,3
310418a41,2
211602b14,1
112438c44,1
110420c29,1
119953a8,1
111245b4,3
315161c2,1
115127c32,6
120251a27,4
218043a38,4
314647c43,2
314272c24,4
311147b48,1
220348a31,3
312722c6,2
220391a21,2
310105c25,1
220512a2,2
120181a18,2
312298a23,1
312244c1,2
211578b8,3
312301c27,2
314031c8,2
315240c5,1
112177b3,2
221297a13,2
211600b22,5
210852c44,2
118273a15,9
312268c42,3
314275c37,2
110660c28,4
110959b20,2
219124a39,2
213716c16,1
315072c7,2
119278a25,4
311532b1,2
311922b32,6
220510a6,2
220985a1,2
111944c11,2
313800c42,2
417021a33,1
112071c22,2
310390b27,1
218851a21,3
118328a36,2
315579a32,3
310121a16,1
314276c2,1
311535a28,2
415606a21,1
221072a17,6
113559c6,2
310280a46,2
312363a35,1
218890a5,2
311077c3,1
113559c4,1
311681a19,3
316015a11,1
314449a4,1
314984c13,4
318371a43,2
312203c19,2
313008a43,2
111285b24,2
119654a27,1
411402a38,1
222400a2,1
220156a31,1
311776c38,2
211880c23,2
317428a9,1
219764a15,2
219234a17,4
219240a24,4
222562a3,1
312100c21,2
310962c23,9
121458a42,2
313229c11,1
315169c28,1
313462c8,2
316035a37,1
120407a21,1
312786c32,2
210875b30,4
313013a38,1
122374a52,1
410850a20,6
310626b24,2
414260a11,2
110433b34,1
220987a16,7
310283c43,4
112800c6,4
310854b36,4
310489a26,3
112008a3,2
412812a17,1
416982a4,3
113387c38,1
310644b6,2
212137c6,2
310699c24,3
317383a29,2
313138c3,1
312129c46,4
119706a30,4
222557a6,4
211563c20,1
311258b21,3
313711c38,1
212221b31,2
212124b20,4
121492a21,2
314932c3,2
219038a12,2
221278a45,2
211809b14,7
118831a42,2
121087a18,3
212124b8,5
313666c24,1
312102c5,2
311529a36,3
412524a17,1
412826a16,2
311841c40,2
311166b14,1
218858a19,2
311857c7,2
311621b42,4
313778c1,2
221587a6,1
311124c21,1
312936c39,2
119448a18,4
312215c6,6
120428a34,1
312611a43,2
312125c3,2
120806a56,2
312693c30,4
310559b58,2
311694a5,2
110636b19,2
122064a34,2
110355c5,2
210876b43,2
219593a22,2
119418a2,1
110366b21,2
313911c18,4
316069a37,1
213381a1,2
122383a14,2
110202b9,4
118801a49,2
310945c50,2
110528b12,4
312923a50,2
221048a24,1
119511a8,1
112037c41,3
310155c7,4
119687a16,10
312615c9,2
314436c26,2
221262a6,4
413822a14,2
312246b13,2
312935c9,2
111334b21,2
316094a37,2
120950a26,3
113769c11,1
312199b16,2
110922b60,2
315096c15,1
317412a17,1
314237a26,2
219199a12,1
312367a30,1
220112a20,1
121327a15,9
314294a45,1
311425a55,2
310178c19,9
316892a42,1
314389a45,2
119432a18,2
310810b10,1
222102a18,1
316289a6,1
312295a22,4
311295c7,1
311412a36,2
114749c29,2
310167b45,2
110426c45,2
122623a1,2
111806c32,2
115447c41,6
115235c4,1
217958a5,2
119079a8,1
121502a19,2
