trip_id_unique_station,passengers_up
314605c4,4
312422c15,2
219024a6,50
214267c20,45
210136b17,50
312258b17,3
121150a39,3
115531c11,50
220598a10,50
312869a35,50
210512c12,50
312194a15,38
310993a34,50
113362c18,50
110730b5,3
413748a6,2
313748c20,42
217922a3,2
111419b48,2
316001a22,50
111268b27,50
110004c11,3
210857c20,50
210852c19,27
314229c33,0
312130c4,50
111237b24,50
312883c1,36
312446c27,50
120756a31,24
314016c25,50
417124a25,0
413925a3,3
218979a35,27
120294a28,2
111862b44,0
316011a40,2
122484a22,2
212305a27,50
111270b7,3
210973a7,1
312633c18,50
312301c8,0
312203c34,50
120771a26,39
220635a18,50
310586b29,50
421882a23,50
121135a2,42
121167a19,37
419459a9,50
220270a20,2
311269c60,1
412776a16,2
218946a21,0
121201a6,50
113844c36,2
119957a25,50
314954c1,37
219587a22,0
213331c31,9
118211a18,50
119010a23,11
311547a25,50
118285a66,2
218457a4,50
313834c14,50
416992a16,50
314035c35,1
115427c29,2
314692c11,50
211589b22,39
112345c26,32
311649b47,50
219087a6,2
417124a32,0
222544a14,50
213730c28,1
220464a7,50
211214b33,43
218076a9,50
316020a27,50
311836c33,50
212557c6,50
317295a31,28
311390c24,1
111410b30,15
220375a14,50
311512b31,30
221289a12,50
122217a7,3
114768c20,50
219585a28,19
314459c22,1
314466c10,2
114667a17,1
311414a14,50
311632b10,50
314557c7,1
111882b15,50
115146c12,50
314296a41,1
113922c9,50
412825a11,50
110808c33,1
121355a48,0
220384a17,50
218262a25,2
315973a24,50
110693c21,3
313165a32,30
219826a15,50
411163a28,50
220159a26,50
222572a2,3
313026a18,50
118332a37,5
314296a10,50
111314c26,48
413742a15,50
413227a12,50
210357b7,1
111665b59,2
118279a42,5
115340c6,50
222544a6,2
110868c40,2
112753c12,2
118824a2,1
220383a18,50
218506a43,2
110396b2,3
112773c29,22
111026b8,2
210686b27,38
218417a19,50
110735b1,50
112595c16,3
315045c9,50
110394b31,50
221259a13,50
219120a18,50
120605a16,23
122381a14,2
311293c25,50
218984a43,8
311518b2,0
119447a55,5
315249c34,50
310951c6,1
312171b6,50
110261c38,37
115336c13,37
310449a2,2
111700c25,42
313378c10,50
421861a25,50
311259c8,50
211225b18,50
313675c27,50
112007c7,50
412477a22,50
314433c11,2
314760c4,50
110235c33,43
310255a12,50
214090c20,2
310120c19,50
311506a10,50
210347b19,2
311842c11,50
310216c14,50
313050a14,50
317309a17,1
218658a3,1
311513b43,0
311375a31,48
312787a5,50
120708a1,50
311734b2,50
112096c4,50
111740c11,3
416272a17,50
221610a39,44
317230a23,50
312302c47,1
310496c30,13
121120a10,3
211414b24,50
118824a12,0
311284c44,1
120187a3,3
416273a33,0
110571b25,8
218436a35,2
111337c15,50
412515a17,50
111342c2,44
312218c12,50
115251c4,4
111269b34,3
118337a17,50
118795a37,21
113659c4,4
110829b35,25
310065c32,1
211730c27,2
120416a13,50
118359a33,50
413708a17,50
220510a27,50
415110a6,50
314814c20,2
210333b18,50
415206a24,50
315800a9,1
120608a21,1
310537b4,50
218961a20,50
111103c28,1
314585c23,50
118825a36,2
413124a6,50
219024a22,0
314657a1,0
310642b20,50
122185a28,50
112096c23,50
111309b33,2
413993a23,50
212227b50,2
110145b23,50
310697c20,2
222401a29,0
218678a5,50
314226c33,7
120813a12,23
122345a14,50
114374c20,1
115039c33,48
311136b17,50
210076b16,50
211999b18,50
111367c19,8
120979a20,50
111437b15,3
112804c41,2
310894c8,50
110808c16,3
114216c9,3
316011a6,50
112176b3,3
312612c29,50
112957c16,2
213890a26,1
313986c25,2
419896a2,20
310449a5,50
311621b44,50
220082a25,35
115553c39,29
121168a20,2
313009c10,50
313687c41,1
220016a35,2
416993a18,1
313604c36,23
221257a31,23
110959b26,50
111945c6,50
212401a16,50
111154c36,50
218001a11,50
310372a37,50
314113c34,1
113735c27,22
310224c18,50
317140a10,50
318494a1,0
314182c1,2
211207b39,4
417534a19,31
412408a26,2
220648a26,14
315035c2,4
122186a11,2
213689a12,50
113583c41,49
311352b17,50
314023c29,26
111941b15,50
118337a25,50
110718b17,3
118715a36,1
313790c29,2
113855c53,5
312241c33,50
315315c21,2
315994a15,50
120292a33,25
213413c15,50
115549c17,2
310809c18,2
115529c38,2
120772a35,50
212043b2,50
118345a46,16
210663b21,43
313344c9,2
310464c37,47
212101b32,1
121741a36,50
221597a1,45
313191c7,2
313676c1,0
210938c37,2
311337b33,50
314813c14,38
316015a3,3
220503a13,50
312905c2,2
221569a9,50
219203a47,5
221272a2,50
311282c5,0
315094c8,2
119528a44,38
212235a24,1
211140c17,45
120315a11,2
110132b23,2
311294c20,50
114538c31,0
310297b5,50
312849a8,50
221556a25,29
119545a11,50
115084c12,50
122505a42,2
415474a30,2
314960c20,50
415452a10,50
317435a21,34
313768a27,50
210351b28,1
311762c9,1
220860a33,0
110953b17,50
314022c44,33
121441a41,0
417004a34,28
310809c24,4
113592c30,50
118575a15,2
316288a31,50
115502c33,38
311694a37,2
312741c34,30
412478a21,50
210656b23,50
412642a14,47
218618a8,50
310105c32,1
111276b36,22
419929a23,1
314282c22,2
311354b16,50
313832c23,50
314027c23,1
211587c26,50
310611c44,1
412541a21,47
115291c15,34
118572a26,2
210485b6,50
212092b28,20
318372a16,1
218503a16,50
120195a18,47
315966a24,50
321472a17,50
218942a42,1
310537b9,50
314413a2,2
310431a1,0
316031a24,50
111758b28,3
118211a26,50
310893c5,2
221069a27,48
210515c27,30
220013a2,1
110236c18,50
218855a30,1
210612b23,1
119071a13,50
221266a4,1
311723b25,50
218464a20,1
313519c6,2
120724a9,3
311530a38,2
412541a11,50
119663a18,50
311190c27,35
219126a31,22
313219c15,49
212544c31,50
315343c40,0
118152a23,8
222560a12,2
312852a22,50
122491a5,50
310297b33,44
111669b37,3
315852a11,50
110351c42,19
312995a43,1
313165c6,50
312976a30,50
316895a7,50
222586a15,3
118279a6,3
217955a11,50
312030b38,1
114470c23,1
313187c26,1
122345a26,27
312613c14,50
219230a26,29
220076a7,2
418780a6,50
110751b24,1
416735a33,1
314808c3,50
111154c12,50
110727b20,1
121641a25,3
118720a1,19
310786b45,1
220880a29,17
314961c4,50
110299a1,4
211050a29,1
414224a3,2
313369c46,0
316825a27,1
313017c37,50
310489a7,39
122223a1,48
118328a28,46
211609c7,50
310403a9,1
313248c21,36
110367b14,2
310998c19,50
311090c23,50
216850a34,1
311128c13,50
211997b17,50
314809c40,30
211227b31,1
118359a11,2
111310c22,29
312995a5,3
110895c12,2
312288b29,50
211795b5,50
112605c17,50
113813c22,3
110423c23,2
110710a49,0
219973a30,28
317303a13,50
119530a2,45
212114b22,50
312546c42,6
312531c25,50
417031a13,2
313519c39,50
211415b3,2
211412b8,50
121458a52,3
113401c13,50
311325c38,46
311893c29,43
111402c13,1
111285b25,2
315258c5,1
118834a36,0
315030c25,50
314875c17,1
211901a24,50
115263c1,0
310173c36,28
312129c8,50
221386a28,37
119868a21,3
110568b33,2
110202b12,2
313057a1,0
315073c25,2
315964a37,2
212147c17,50
122345a8,50
311776c21,2
312138b16,50
219220a18,50
310113c22,1
219205a6,50
113660c29,19
219742a43,25
314975c19,2
114195c22,1
211219b13,50
120285a6,50
314304a51,1
417015a15,50
218075a1,50
315317c9,50
120196a17,50
311935c18,50
221375a21,26
318509a31,2
211399b15,35
320218a3,50
314961c7,50
311626b17,50
313352c17,1
120967a11,1
312695c32,1
119557a20,2
111801c28,50
119530a19,50
313778c36,50
310706c12,50
111410b15,50
315080c8,3
313372c9,50
213898a20,0
112957c39,2
412484a7,2
410230a7,2
314812c38,0
211225b21,50
219611a8,50
411108a9,50
222577a21,14
121214a13,50
119333a42,2
312459c19,2
311528a21,50
221287a11,46
314000c15,37
311895b20,2
315046c23,42
210482b8,50
311829c26,50
310799c21,50
312686c25,50
118550a30,2
311155c7,50
312941c4,3
110959b17,50
112401c21,11
110536c40,1
210667b27,3
110666c14,50
413360a10,50
113768c44,2
312022b26,50
311166b6,50
314852c15,50
120277a24,2
112395c6,50
412528a34,0
110118b28,34
313899c20,16
312190b2,3
411789a8,50
110913b27,19
313537c22,2
314346c11,2
312013b26,1
414222a34,31
310170b4,2
219987a9,46
119701a18,0
311624a24,48
412237a11,50
112182b43,2
313484c22,2
312799a44,50
415105a30,50
114378c38,1
312550c43,3
119387a28,3
310091c16,50
314891c19,1
314910c17,50
314040c10,50
114375c24,43
114217c3,1
418786a5,2
110823c2,4
216899a21,34
314237a8,1
119632a39,22
311893c28,50
111697c13,4
311537a6,50
314388a11,50
416963a29,24
120318a25,3
120547a7,4
222077a12,2
315851a31,36
120924a26,31
314461c14,1
310962c37,50
314600c32,1
219090a1,50
312286b3,50
314018c38,2
312797a33,48
115509c38,2
313824c19,50
211564b15,2
412240a31,1
114665c16,50
314466c23,0
220355a24,24
115016c42,21
221019a23,50
113585c45,50
214531c12,1
122284a33,50
317463a42,2
311406c37,35
311154b30,2
311285c26,50
110429b39,1
220504a47,1
112026c21,50
221107a5,50
220378a12,1
120298a16,3
119703a11,50
311549b7,1
111771b21,50
220008a12,50
314928c14,50
119133a30,2
317406a9,50
313503c15,50
313348c36,2
221075a4,50
310972c3,0
312792a25,50
110994c22,0
119667a29,2
110435b9,50
314591a17,50
210873b17,50
114373c22,50
310278a27,50
115375c21,50
115529c24,2
120802a26,33
312961a27,2
220083a20,50
112776c35,31
212137c11,50
111471b12,2
115544c26,50
314472a36,43
313205c52,1
113210c21,50
110973c6,2
120804a33,2
110810c28,2
313824a31,50
114768c41,1
111307c21,21
119057a2,3
316219a29,36
218256a16,2
211826c20,50
416977a1,50
310962c10,50
315244c49,0
221046a9,2
219235a36,1
311347c15,50
114059c17,50
312853a2,3
118103a38,50
311842c13,50
210334b38,1
311000c15,17
310640c22,48
315234a47,29
122393a1,0
119278a27,50
111237c38,28
112466c9,3
220501a26,50
311311b32,50
311676c2,50
218067a23,50
411731a31,50
311156b6,2
210076b9,2
314304c14,50
312546c4,0
314591a39,47
122287a17,2
311785c28,1
315875a53,0
410543a17,1
212046b18,50
314277c25,11
111398b39,2
315314c13,39
121129a8,50
311687c27,30
312151b12,2
311929b5,50
121343a48,2
118107a47,11
310091c38,1
312619c29,50
115353c34,44
311292b44,25
416786a24,39
121495a50,24
313828a3,50
311375a56,1
312945a2,0
310147a29,50
317454a14,2
312275c15,1
312698c44,1
314242c27,32
314118c16,1
120972a31,2
411098a25,2
310684c21,2
119842a3,2
317401a5,50
318270a22,2
211217b43,2
314468a2,50
315856a6,2
313837a18,50
415210a14,50
312459c2,45
111756b4,3
311329c11,50
220742a10,1
210453b15,50
115336c3,3
119065a17,50
114753c19,35
112417c3,3
314444c31,22
311373b33,50
115353c30,50
222133a10,50
312985a8,50
319695a3,50
311369a25,50
119839a28,2
122635a8,50
313129c11,2
310768c30,31
314387a21,50
115262c42,5
120925a6,50
312148b30,38
218502a12,0
115312c22,46
210330b30,19
219088a2,43
219021a28,50
120176a42,21
313204c8,2
220364a17,50
415211a6,50
312131c35,50
310637c33,13
310373a18,49
412810a36,0
111522b24,2
410887a18,50
220465a17,24
122298a27,30
311010b4,29
317380a20,1
114755c5,50
311924b47,0
311142b28,50
211220b1,50
111484b9,1
218485a14,2
321558a40,1
312447c42,50
221693a45,1
413822a32,45
311390c13,1
310786b4,1
217809a27,3
311325c47,17
417024a16,37
310695c9,50
122650a26,1
112542c21,0
413990a3,50
218227a10,50
113846c5,4
215371a27,14
310871c26,50
313165c12,50
314072a31,50
310102c34,39
122484a40,2
218979a4,50
313338c14,48
314123c11,50
317420a37,2
211444b18,50
412357a18,2
311769c18,2
312256c22,50
211594c4,47
313808c30,27
211823b11,50
413819a42,2
314298a51,1
312027b19,50
115201c16,50
220009a2,2
121198a7,2
310371b19,26
414260a18,1
413225a28,22
111217c22,2
210024c13,50
314457c23,43
320515a29,40
212045b14,50
111216c24,34
313690c12,4
210156b11,50
314820c21,37
219623a21,37
315857a14,2
112504c11,2
219028a1,0
212092b40,2
315072c10,2
112961c19,50
118809a21,3
310581c45,50
121158a30,34
313801c17,33
111787c25,50
210515c32,1
317310a23,50
118153a27,2
110007c12,2
311074c22,50
317237a49,3
115232c16,4
221408a2,1
111272b16,50
211618c27,20
312911c2,0
314478a32,50
310637c15,50
310763b3,50
110435b6,50
310155c22,50
311294c23,39
315121c25,20
111483b28,2
110939b27,25
311892b5,2
416777a9,50
421791a25,39
310285c29,1
313174a24,2
113540c21,2
114797c1,6
315857a5,2
310871c17,50
111856b23,4
119661a26,2
111643b23,3
110134c20,35
415170a27,50
310103c29,2
121101a5,50
415458a21,50
310563b42,2
310962c4,50
119663a64,0
310775c42,10
111804c1,50
112645c23,50
314349c19,50
110953c5,4
312722c50,5
121489a24,2
314814c1,0
214566a8,2
310170b39,7
313448c33,1
314602c13,50
311732b23,50
315432c33,50
314347c2,1
218441a9,50
210486b5,50
311501b40,1
111210c14,50
210695b6,1
311340b22,38
316216a38,2
110440c26,3
119713a23,50
212234b9,50
112291b25,2
212066b2,3
118207a4,50
311789c41,1
221408a38,15
311010b23,50
110948b47,24
221593a23,13
311774c48,0
312256c27,50
210923b30,26
315052c18,49
317310a13,2
221260a5,50
311144b40,3
219602a8,50
415474a24,50
310413c21,50
315122a11,50
312797a42,2
121349a5,2
118332a47,1
313938c16,2
122298a39,44
312362a25,1
311008b39,2
311409c30,3
314647c3,50
119534a13,50
111539b3,50
412515a2,3
311296c13,50
211827c22,50
416777a16,50
118329a45,0
222100a14,50
122223a31,2
410896a13,50
220376a22,50
311321c19,50
119128a20,2
113974c21,50
110724b31,34
320770a16,50
419896a3,3
115455c26,2
218428a2,2
114142a60,0
311746c39,48
313157c17,50
220113a5,50
210511c39,27
310402c6,0
112761c10,50
115456c37,1
219808a22,50
217921a21,50
115190c21,1
221078a7,50
111302c18,1
419505a2,50
111700c44,0
313352c46,1
315783a16,2
111802c26,50
111805c22,4
111454b12,2
110689c28,0
218434a26,50
311499b35,2
311841c39,44
221297a45,1
221065a17,50
113281a21,2
312550c30,50
314638c17,50
311156b13,2
118564a40,2
111643b7,3
222175a11,1
110107b38,2
215371a9,46
314246a27,50
313026a23,50
416980a35,0
213416c19,23
115478c36,1
211618c30,18
312575c17,50
219046a11,50
312976c16,50
115577c19,0
211445b11,50
115288c20,50
416269a4,3
411735a23,50
221050a22,32
312742c25,50
311155b14,43
222403a2,2
211880c4,50
220860a9,50
316074a27,50
317416a12,50
218412a23,50
119059a41,2
218595a32,2
218942a13,50
113927c18,50
112513c42,1
115442c26,0
120724a14,4
220142a20,36
312261b47,13
217946a2,39
115423c15,50
210038b36,50
221700a27,1
318385a21,50
113974c17,50
310280a9,1
121650a21,50
120061a14,1
111988b7,2
110446b3,50
111448c39,1
310164b34,28
121649a14,50
219120a40,30
313013c50,1
114824c32,1
210818b23,41
219775a1,40
313119c9,2
313765a12,2
314247a35,50
311300c4,1
110117b9,3
418786a16,2
317384a4,50
110202b28,29
311159b18,50
111233c14,15
310611c23,19
312026b19,50
210038b31,50
114768c18,50
412810a38,0
313132c21,2
119556a1,36
221401a35,43
315125a9,50
314809c18,45
120719a35,39
122186a7,50
113590c40,2
115538c38,1
314349c32,2
110710a35,2
417226a22,50
311318c39,42
119831a25,50
120964a11,50
115224c1,0
313057a44,0
219794a14,50
311927b35,36
314431a54,2
110114b28,2
311146b32,1
115210c32,2
320794a42,2
115201c4,50
218901a21,2
211385b30,50
120408a44,0
312791c4,1
119051a22,2
120339a19,50
312695c2,5
210462b11,50
313915c34,2
312853a14,46
314389a26,50
314689c28,0
311488a22,50
310891c21,24
219214a1,4
110973c29,2
111114c7,50
222404a35,2
221290a11,1
314276c1,0
210076b15,50
110351c36,11
312722c46,20
310447a15,50
311293c45,12
115084c22,50
310452c1,0
314067a44,0
110350c43,2
121137a23,2
314633c39,1
119847a18,3
122504a8,50
311651c16,2
210612b16,50
210792c34,29
110398c41,33
218913a7,1
315991a19,50
212234b10,2
120896a10,3
312794a37,47
315866a38,28
211432b10,42
411734a3,1
111237b11,3
310547c35,1
210492b25,46
122729a19,50
219765a25,50
216850a21,1
311247c37,50
214404c10,2
311898c22,2
417002a21,50
119738a2,3
112493c9,50
220075a39,45
211210b13,50
312741c38,14
310071c41,0
120562a5,4
310173c18,1
311653c45,4
214530c20,39
315120a38,1
312797a48,3
312129c37,50
321483a48,2
414260a10,44
221606a2,0
314437a31,50
311087c41,37
221006a21,33
218412a19,50
311514b44,1
121223a38,2
111371c22,3
218902a23,28
120211a49,50
413224a22,50
310604c10,2
313013a41,0
119831a46,2
115981a13,2
311497b6,50
111304c10,50
210038b14,2
314760c2,50
118742a44,46
114216c22,50
220527a6,50
310959c16,0
212209b19,50
314397a33,2
314556c25,1
114740c24,2
111711c39,21
314451a2,50
219821a35,2
314437a22,50
312681c32,50
218051a7,50
211178b10,50
311528a3,1
313999c30,1
115237c7,43
311092c27,50
113734c2,50
314894c25,1
118795a20,50
121500a19,1
120259a8,46
313808c34,2
210497b22,50
310537b40,11
310538b9,50
312522c15,1
111654c12,50
119387a35,0
110445b9,0
218213a14,50
219260a22,0
111449b36,12
221112a11,50
312361a20,1
319324a4,50
314809c1,0
113565c38,1
311581a23,50
312201b33,50
213712c6,50
311077c28,43
314290a42,6
320794a13,2
219118a19,38
410206a12,46
317574a18,2
310804c34,25
118801a9,2
415291a16,2
220648a25,25
121158a14,2
118809a12,3
415476a24,33
312295a50,46
221059a30,2
313340c11,50
219089a24,2
210324b32,23
212222b1,25
313484c9,50
312690c48,30
314455c25,3
314430a29,50
313763c14,2
110954c34,1
114752c25,1
221266a31,38
211823b23,50
416993a15,50
320794a28,18
312281c26,3
112865c1,46
310115c42,2
310390b20,50
221248a15,50
314821c5,4
410896a19,31
314959c28,1
220627a15,50
110134c10,2
214012c16,50
415480a18,46
118328a43,0
312611a12,50
313680c44,2
212548c4,1
314002c4,2
110259b31,2
310614b1,0
417859a16,36
311312b3,50
314457c28,2
220500a10,2
314449c14,1
122606a22,2
219268a20,1
211818b22,1
120191a13,39
110691c18,50
211464c11,0
314232c9,3
312382c27,2
218493a22,1
312616c2,50
218892a13,50
111887b18,46
410987a14,50
311725b9,50
210673b25,50
314279c44,14
318270a3,2
119643a29,3
222082a23,16
119530a29,13
114222c2,1
218587a25,1
312660c37,1
119296a35,2
313191c24,2
118185a9,50
312287b4,1
219826a16,50
121632a32,50
314317c7,3
416963a9,50
310183c36,1
112492c37,28
112962c34,16
110666c21,2
210076b18,50
221068a13,1
312168b35,46
310818c41,50
221021a12,32
120293a38,2
111342c1,21
311863c27,45
119428a13,50
211360c10,0
315974a31,16
314432c12,50
314489c18,23
313134c30,14
310585c26,30
114327c27,50
118285a30,49
110724b37,43
313322c26,28
311841c43,32
217983a6,50
310255a25,2
313019a17,1
115375c32,41
314843c22,50
110518b3,50
211901a33,11
122287a40,43
310767c13,50
313001a9,50
315184c12,50
112012a30,2
312996a42,7
114215c39,2
219622a5,2
311623b8,3
120187a11,2
315109c21,1
417225a35,12
312436c8,0
310768c3,0
119803a15,44
312223c19,50
311275c5,50
115016c46,1
219513a9,2
310538c8,50
311318c27,38
314984c23,33
314808c13,2
314427a12,2
313043c24,2
111462b19,2
219090a24,5
118733a14,4
311354b7,50
315777a5,50
317237a9,50
114468c14,2
313229c32,0
220503a16,50
110912c52,1
220498a34,30
214215a6,2
110755c32,2
311911b31,1
221109a21,11
317299a4,3
415345a5,50
314847c12,4
218259a7,50
220558a15,50
110005c6,50
110829b37,2
310559b2,0
312279c16,50
112235c16,2
310316c36,7
210234b13,50
311159b31,50
312937c36,50
312681c42,31
312243c11,50
312611a54,6
119831a52,46
412641a14,1
310316c42,1
121214a20,50
119545a9,50
314459c11,22
211993b12,50
114738c35,1
120613a3,50
120400a43,0
211400b2,3
214532c24,1
312223c7,2
110107b33,2
311413a13,50
219808a19,1
122285a9,50
121749a19,50
212372c1,0
312797a56,1
311893c31,35
211739b28,45
311624a21,50
111945c52,2
311512b27,2
119702a34,13
217976a14,50
319083a5,50
118359a35,50
115223c20,50
218465a22,40
212042b1,12
314453c26,2
317425a37,0
314744c9,50
220520a2,50
412184a21,50
412181a12,50
219617a15,40
218655a26,50
111467b32,2
311562a16,2
122069a16,2
411407a24,50
218542a10,50
310161c9,5
221467a16,1
211193b1,50
211563b2,50
219095a24,50
210356b6,50
417280a39,2
311628b10,50
316833a54,3
110705a6,50
218262a3,50
110570b4,3
313359c40,44
111143c3,50
118554a15,3
111871b10,2
110823c16,50
312194a9,48
314633c48,0
312288b25,1
217909a18,0
114135c8,50
314833c11,50
121762a8,2
114140c9,50
111235c12,50
111221c11,50
218434a3,1
111454b23,50
220875a9,50
113508a37,2
220630a18,50
214427c9,50
415476a4,50
210926b22,38
417286a6,50
222139a41,1
110107b43,1
313193c28,1
119428a4,4
211349c24,0
110792b30,10
313678c16,1
115237c43,2
313144c41,0
110236c23,50
115263c39,5
114178a29,10
216809a24,50
122231a44,1
212189c7,2
412458a2,50
214078c7,50
121773a43,7
121350a8,50
222074a10,50
114378c23,50
310122b33,50
310986c11,50
119395a13,47
120048a31,29
310284c40,46
219109a24,2
114398a42,3
313782c14,30
118573a17,50
310858a9,50
111375b22,36
122393a9,2
310164b17,50
218855a7,2
118330a2,2
412464a19,50
218603a8,50
213423a23,33
110841b15,1
316030a10,40
222471a13,50
218944a20,50
121340a39,0
119342a11,1
120613a38,6
213422c35,0
312943c12,39
114513c27,50
312633c11,50
312574c2,1
311246c18,50
319083a25,50
310062c18,0
314431c15,1
111958b9,50
110620c30,2
218417a30,16
221040a27,1
315046c10,50
310113c34,1
122064a35,2
412580a23,50
211192b24,32
312381c40,50
121379a1,48
313013c44,29
310742c17,50
417228a28,1
115146c7,50
311626b34,22
221069a37,28
119158a22,2
414284a33,40
315800a47,2
318372a15,1
122219a35,50
310221c29,50
121343a17,50
113661c22,28
415429a14,50
312013b13,2
118154a6,1
313311c47,29
120805a44,5
312404c33,41
311942c10,50
111216c13,50
211823b26,1
111916c10,4
314016c30,50
111143c27,2
220023a3,50
312853a16,50
212137c18,50
214484c18,2
419493a43,2
119831a21,50
311761c18,18
410542a17,50
111404b18,50
111724c30,49
120445a36,4
118110a2,2
118308a13,50
221474a34,1
218451a7,50
310170b41,2
111153c39,1
220378a24,3
218045a45,22
411103a9,50
314936c4,50
312945a11,1
310998a29,50
220370a10,50
311170b42,1
316097a9,50
311923c20,3
310890c33,50
120807a5,50
210515c46,14
114201c9,50
411163a21,50
311706b14,50
119662a35,2
110536c25,2
314460c24,1
411037a34,45
212328c15,50
112028c1,50
111099c22,2
421975a43,2
113355c6,50
221367a19,33
312532c19,0
310618b57,1
120281a23,50
314245c12,2
315969a19,50
317384a9,50
118306a30,2
119640a24,28
111274b2,2
311924b24,1
120442a5,50
111724c48,6
312929c7,50
211184c8,50
315993a14,50
219214a21,45
110116b8,50
120565a39,2
