trip_id_unique,predicted_duration
314425c,59.59093029603479
314426c,131.6504946049829
314427a,83.23822264661722
314429a,82.04746265808514
314430a,122.8791278429869
314431a,183.47128834694834
314431c,67.1281085618756
314432a,172.51587311594673
314432c,55.24501071867286
314433c,105.2019714202487
314434a,95.59073052731873
314434c,55.24501071867286
314436c,64.68917346359919
314437a,74.43618883792215
314438a,74.43618883792215
314439a,99.64269456946495
314439c,67.1281085618756
314442a,102.11408240494134
314442c,54.55891862166946
314444c,131.6504946049829
314447a,37.86133430843395
314448a,37.86133430843395
314449a,30.32935571175183
314449c,99.64269456946495
314450a,66.47924426364366
314451a,55.18859704422062
314452a,49.58215893458394
314452c,52.323595784922425
314453a,55.24501071867286
314453c,59.617669780453596
314454a,55.24501071867286
314454c,55.18859704422062
314455a,52.323595784922425
314455c,67.1281085618756
314457c,105.2019714202487
314458c,55.24501071867286
314459c,54.55891862166946
314460c,55.24501071867286
314461c,62.18620050773559
314465c,64.35968072043629
314466a,61.378930044019825
314466c,49.0270964612477
314468a,64.68917346359919
314469a,66.683261988937
314471a,108.61244293800856
314472a,96.82297547398923
314475a,96.82297547398923
314476a,96.82297547398923
314478a,99.64269456946495
314486a,102.11408240494134
314486c,56.73598555452972
314489a,102.11408240494134
314489c,74.92643899782134
314490a,102.11408240494134
314492c,67.1281085618756
314493c,67.1281085618756
314494c,74.43618883792215
314520c,53.621157044227694
314550c,67.1281085618756
314553c,74.43618883792215
314556c,62.23794491985896
314557c,55.24501071867286
314559c,59.59093029603479
314564c,74.92643899782134
314581c,122.8791278429869
314583a,99.64269456946495
314583c,81.35744483352974
314584c,62.23794491985896
314585a,99.64269456946495
314585c,108.61244293800856
314587a,99.64269456946495
314588a,83.23822264661722
314589a,84.68505379983576
314591a,137.74794149712986
314592a,94.99101477471577
314594a,122.8791278429869
314595c,58.845114404083915
314597c,59.59093029603479
314599c,105.2019714202487
314600c,55.24501071867286
314601c,66.47924426364366
314602c,67.1281085618756
314604c,55.24501071867286
314605c,118.04302923959435
314608c,58.845114404083915
314609c,55.18859704422062
314610c,83.23822264661722
314611c,58.17989758237149
314615c,59.617669780453596
314633c,118.04302923959435
314635c,50.17114027119367
314637c,55.24501071867286
314638c,56.73598555452972
314642c,51.554425713986
314643c,54.55891862166946
314644c,118.04302923959435
314647c,118.04302923959435
314650c,50.17114027119367
314657a,74.43618883792215
314659c,50.17114027119367
314660c,58.17989758237149
314661c,118.04302923959435
314668c,67.1281085618756
314670c,71.77191375476042
314674c,66.47924426364366
314675c,51.554425713986
314681c,50.17114027119367
314686c,99.64269456946495
314687c,56.73598555452972
314689c,118.04302923959435
314691c,55.24501071867286
314692c,74.43618883792215
314696c,50.17114027119367
314701c,50.17114027119367
314702c,50.17114027119367
314706c,55.24501071867286
314707c,14.349388888888889
314708c,67.1281085618756
314709c,108.61244293800856
314711c,74.43618883792215
314714c,51.554425713986
314721c,49.61187446752741
314722c,50.17114027119367
314729c,50.17114027119367
314730c,50.17114027119367
314733c,50.17114027119367
314744c,94.77334335943418
314745c,46.021866239384245
314758c,47.203732506530535
314759c,45.10682307044259
314760c,47.203732506530535
314761c,43.56511112914862
314779c,51.554425713986
314782c,66.47924426364366
314783c,55.24501071867286
314785c,51.554425713986
314786c,49.47244112972265
314787c,51.554425713986
314788c,49.0270964612477
314789c,53.52277099382608
314807c,96.82297547398923
314808c,83.23822264661722
314809c,118.04302923959435
314810c,67.1281085618756
314811c,108.61244293800856
314812c,94.99101477471577
314813c,58.17989758237149
314814c,131.6504946049829
314820c,50.17114027119367
314821c,130.72709087766472
314826c,58.845114404083915
314827c,55.24501071867286
314831c,49.0270964612477
314832c,53.621157044227694
314833c,55.24501071867286
314835c,54.32525733809536
314839c,118.04302923959435
314840c,47.203732506530535
314841c,49.61187446752741
314843c,51.554425713986
314847c,55.24501071867286
314849c,74.43618883792215
314850c,74.43618883792215
314852c,49.0270964612477
314854c,49.0270964612477
314855c,58.17989758237149
314856c,58.17989758237149
314857c,83.23822264661722
314858c,47.203732506530535
314861c,66.47924426364366
314863c,59.617669780453596
314875c,131.6504946049829
314876c,54.55891862166946
314878c,54.55891862166946
314879c,99.64269456946495
314882c,61.378930044019825
314884c,83.23822264661722
314885c,45.10682307044259
314886c,47.203732506530535
314889c,74.43618883792215
314890c,51.554425713986
314891c,94.77334335943418
314892c,131.6504946049829
314894c,58.17989758237149
314910c,74.43618883792215
314911c,74.43618883792215
314923c,58.17989758237149
314924c,131.6504946049829
314927c,58.17989758237149
314928c,74.43618883792215
314929c,58.17989758237149
314930c,47.203732506530535
314932c,49.47350738983246
314933c,55.24501071867286
314935c,59.59093029603479
314936c,131.6504946049829
314939c,67.1281085618756
314940c,45.10682307044259
314944c,67.1281085618756
314945c,55.24501071867286
314953c,131.6504946049829
314954c,54.55891862166946
314956c,182.25685000000013
314957c,66.47924426364366
314958c,58.845114404083915
314959c,66.47924426364366
314960c,67.1281085618756
314961c,66.47924426364366
314962c,59.59093029603479
314963c,59.59093029603479
314966c,131.6504946049829
314970c,46.02734444444446
314971c,49.0270964612477
314975c,131.6504946049829
314976c,64.68917346359919
314977c,49.0270964612477
314980c,131.6504946049829
314982c,55.18859704422062
314983c,130.72709087766472
314984c,64.68917346359919
314997c,47.203732506530535
315004c,131.6504946049829
315005c,131.6504946049829
315017c,43.26300535714286
315020c,59.617669780453596
315022c,118.04302923959435
315023c,118.04302923959435
315028c,130.72709087766472
315030c,102.11408240494134
315031c,54.55891862166946
315033c,102.11408240494134
315035c,51.554425713986
315045c,59.617669780453596
315046c,74.43618883792215
315052c,59.59093029603479
315055c,76.85957435323208
315056c,131.6504946049829
315057c,64.68917346359919
315059c,55.24501071867286
315060c,55.24501071867286
315062c,59.59093029603479
315063c,53.52277099382608
315064c,62.23794491985896
315067c,108.61244293800856
315068c,94.13144277858692
315072c,55.24501071867286
315073c,66.47924426364366
315074c,51.554425713986
315075c,49.47244112972265
315078c,88.88521245089207
315080c,67.1281085618756
315094c,45.10682307044259
315096c,47.203732506530535
315097c,83.23822264661722
315098c,83.23822264661722
315101c,52.323595784922425
315102c,58.845114404083915
315104c,64.68917346359919
315105c,67.1281085618756
315106c,131.6504946049829
315109c,45.10682307044259
315112c,131.6504946049829
315113c,51.554425713986
315114c,54.55891862166946
315115c,53.621157044227694
315116c,50.703228102195595
315117c,118.04302923959435
315119c,49.0270964612477
315120a,70.1836439050847
315121a,108.61244293800856
315121c,51.904365682928194
315122a,74.43618883792215
315123c,131.6504946049829
315124a,83.23822264661722
315125a,74.43618883792215
315136c,37.86133430843395
315139c,45.10682307044259
315160c,59.59093029603479
315161c,46.53575872645876
315163c,131.6504946049829
315164c,58.845114404083915
315165c,55.18859704422062
315167c,64.68917346359919
315168c,131.6504946049829
315169c,59.59093029603479
315170c,82.04746265808514
315171c,58.845114404083915
315172c,131.6504946049829
315174c,74.43618883792215
315178c,55.24501071867286
315182c,51.554425713986
315183c,49.0270964612477
315184c,44.45763857942168
315202c,118.04302923959435
315204c,58.17989758237149
315205c,53.621157044227694
315207c,130.72709087766472
315218c,64.35968072043629
315220c,118.04302923959435
315234a,87.13372490275464
315235a,82.04746265808514
315236a,98.0183966044796
315240c,58.17989758237149
315241c,50.17114027119367
315244c,118.04302923959435
315249c,59.617669780453596
315258c,54.55891862166946
315259c,151.58894696784915
315260c,131.6504946049829
315261c,59.59093029603479
315297a,76.85957435323208
315301a,76.85957435323208
315305a,99.64269456946495
315306a,71.77191375476042
315307a,108.61244293800856
315314c,67.1281085618756
315315c,64.68917346359919
315317c,118.04302923959435
315318c,94.99101477471577
315322c,45.10682307044259
315343c,80.03558928571427
315344c,94.77334335943418
315345c,58.17989758237149
315374c,165.0151058711982
315412c,16.02438888888889
315413c,58.845114404083915
315432c,67.1281085618756
315469c,55.30170278944911
315568a,54.55891862166946
315572a,137.74794149712986
315579a,90.2499885860599
315580a,90.2499885860599
315581a,157.51618343832104
315581c,16.02438888888889
315582c,55.24501071867286
315624a,118.04302923959435
315626a,76.61102502207166
315776a,108.61244293800856
315777a,108.61244293800856
315780a,108.61244293800856
315783a,72.3552024116516
315786a,94.13144277858692
315788a,165.0151058711982
315789a,76.61102502207166
315791a,122.8791278429869
315793a,183.47128834694834
315796a,94.99101477471577
315800a,172.51587311594673
315848a,165.0151058711982
315851a,165.0151058711982
315852a,118.04302923959435
315854a,165.0151058711982
315856a,75.87165995397191
315857a,98.0183966044796
315858a,98.0183966044796
315862a,98.0183966044796
315865a,94.99101477471577
315866a,82.04746265808514
315873a,172.51587311594673
315874a,183.47128834694834
315875a,137.74794149712986
315927a,98.0183966044796
315928a,75.87165995397191
315929a,98.0183966044796
315930a,98.0183966044796
315932a,84.68505379983576
315935a,84.68505379983576
315951a,94.13144277858692
315952a,72.3552024116516
315955a,73.22809855198717
315959a,76.85957435323208
315960a,76.85957435323208
315963a,83.23822264661722
315964a,83.23822264661722
315966a,74.68077204942264
315967a,58.00373452380954
315968a,58.845114404083915
315969a,172.49314166666667
315970a,58.845114404083915
315971a,55.24501071867286
315973a,55.24501071867286
315974a,55.24501071867286
315988a,96.82297547398923
315991a,102.11408240494134
315993a,96.82297547398923
315994a,96.82297547398923
316001a,83.23822264661722
316007a,76.61102502207166
316010a,207.37147668975757
316011a,94.13144277858692
316012a,83.23822264661722
316015a,122.8791278429869
316016a,130.58723215396734
316019a,94.99101477471577
316020a,84.67193502446442
316025a,172.51587311594673
316026a,74.43618883792215
316028a,83.23822264661722
316029a,74.43618883792215
316030a,73.22809855198717
316031a,74.43618883792215
316035a,108.61244293800856
316038a,49.0270964612477
316039a,49.0270964612477
316040a,37.86133430843395
316042a,37.86133430843395
316043a,66.47924426364366
316045a,66.47924426364366
316047a,66.47924426364366
316049a,55.24501071867286
316050a,55.24501071867286
316066a,64.68917346359919
316068a,64.68917346359919
316069a,64.68917346359919
316074a,108.61244293800856
316084a,108.61244293800856
316086a,99.64269456946495
316094a,88.88521245089207
316096a,102.11408240494134
316097a,102.11408240494134
316098a,88.88521245089207
316100a,102.11408240494134
316208a,99.64269456946495
316209a,71.77191375476042
316216a,84.67193502446442
316219a,130.58723215396734
316287a,74.43618883792215
316288a,74.43618883792215
316289a,73.22809855198717
316736a,108.61244293800856
316738a,108.61244293800856
316739a,65.19012164487161
316740a,73.22809855198717
316741a,74.43618883792215
316825a,183.47128834694834
316826a,172.51587311594673
316827a,172.51587311594673
316833a,64.07027647058828
316889a,94.13144277858692
316890a,94.13144277858692
316891a,99.64269456946495
316892a,99.64269456946495
316893a,99.64269456946495
316895a,99.64269456946495
317092a,54.55891862166946
317095a,84.67193502446442
317140a,76.61102502207166
317141a,118.04302923959435
317230a,83.23822264661722
317233a,83.23822264661722
317235a,165.0151058711982
317237a,165.0151058711982
317239a,122.8791278429869
317242a,172.51587311594673
317244a,172.51587311594673
317245a,94.99101477471577
317248a,150.57655729348883
317290a,118.04302923959435
317294a,76.61102502207166
317295a,98.0183966044796
317298a,75.87165995397191
317299a,98.0183966044796
317303a,94.99101477471577
317309a,172.51587311594673
317310a,172.51587311594673
317353a,98.0183966044796
317372a,76.85957435323208
317376a,74.43618883792215
317378a,76.85957435323208
317380a,74.43618883792215
317381a,83.23822264661722
317382a,83.23822264661722
317383a,99.64269456946495
317384a,58.845114404083915
317386a,58.845114404083915
317387a,55.24501071867286
317388a,52.323595784922425
317400a,108.61244293800856
317401a,108.61244293800856
317404a,108.61244293800856
317406a,74.43618883792215
317407a,74.43618883792215
317409a,83.23822264661722
317412a,122.8791278429869
317413a,122.8791278429869
317414a,165.0151058711982
317415a,130.58723215396734
317416a,172.51587311594673
317420a,74.43618883792215
317421a,74.43618883792215
317422a,74.43618883792215
317423a,74.43618883792215
317424a,99.64269456946495
317425a,96.82297547398923
317426a,99.64269456946495
317427a,65.19012164487161
317428a,49.0270964612477
317430a,49.0270964612477
317435a,49.47350738983246
317437a,66.47924426364366
317439a,55.24501071867286
317453a,64.68917346359919
317454a,61.378930044019825
317455a,64.68917346359919
317463a,96.82297547398923
317466a,99.64269456946495
317469a,102.11408240494134
317475a,151.58894696784915
317479a,54.435103405853454
317481a,62.23794491985896
317482a,64.68917346359919
317567a,99.64269456946495
317568a,108.61244293800856
317570a,137.74794149712986
317571a,137.74794149712986
317573a,122.8791278429869
317574a,122.8791278429869
318190a,37.86133430843395
318191a,49.0270964612477
318192a,96.83557777779146
318270a,76.85957435323208
318342a,94.13144277858692
318351a,37.86133430843395
318354a,74.43618883792215
318355a,73.22809855198717
318357a,76.85957435323208
318362a,32.437153571428574
318363a,30.32935571175183
318366a,42.75219966935493
318371a,94.13144277858692
318372a,98.0183966044796
318376a,172.51587311594673
318380a,99.64269456946495
318385a,50.703228102195595
318386a,58.845114404083915
318388a,56.73598555452972
318392a,99.64269456946495
318397a,94.13144277858692
318399a,71.77191375476042
318494a,74.43618883792215
318509a,55.24501071867286
318510a,55.24501071867286
318511a,55.24501071867286
318521a,55.24501071867286
318525a,94.13144277858692
318526a,98.0183966044796
318528a,91.44972674394316
318529a,172.51587311594673
318539a,74.43618883792215
318541a,77.65140732634823
318549a,94.13144277858692
318811a,94.13144277858692
319017a,94.13144277858692
319083a,83.23822264661722
319323a,94.13144277858692
319324a,94.13144277858692
319552a,108.61244293800856
319558a,90.2499885860599
319695a,99.64269456946495
319696a,83.23822264661722
319865a,108.61244293800856
319879a,62.18620050773559
320031a,130.58723215396734
320215a,52.323595784922425
320218a,99.64269456946495
320220a,98.0183966044796
320302a,98.0183966044796
320399a,94.13144277858692
320515a,75.87165995397191
320737a,172.51587311594673
320759a,98.0183966044796
320760a,65.19012164487161
320763a,150.57655729348883
320765a,84.67193502446442
320770a,94.13144277858692
320775a,98.0183966044796
320776a,108.61244293800856
320777a,83.23822264661722
320781a,108.61244293800856
320785a,83.23822264661722
320789a,83.23822264661722
320790a,83.23822264661722
320794a,108.61244293800856
320894a,183.47128834694834
321322a,118.04302923959435
321323a,84.68505379983576
321456a,66.683261988937
321472a,64.03366666666665
321481a,98.0183966044796
321483a,172.51587311594673
321484a,99.64269456946495
321558a,84.67193502446442
321644a,96.82297547398923
321714a,95.59073052731873
321720a,165.0151058711982
322260a,96.82297547398923
322323a,53.52277099382608
410074a,49.47350738983246
410092a,66.47924426364366
410144a,94.99101477471577
410206a,43.26300535714286
410208a,43.56511112914862
410209a,45.10682307044259
410211a,131.6504946049829
410215a,66.47924426364366
410221a,51.554425713986
410230a,56.73598555452972
410236a,49.47350738983246
410238a,51.554425713986
410271a,105.2019714202487
410367a,61.378930044019825
410541a,59.617669780453596
410542a,105.2019714202487
410543a,62.23794491985896
410544a,64.68917346359919
410616a,96.82297547398923
410850a,50.703228102195595
410851a,50.703228102195595
410884a,53.52277099382608
410885a,53.52277099382608
410887a,53.52277099382608
410889a,50.703228102195595
410890a,55.24501071867286
410896a,55.24501071867286
410927a,58.17989758237149
410929a,94.77334335943418
410987a,94.99101477471577
410990a,118.04302923959435
411035a,118.04302923959435
411037a,74.92643899782134
411080a,56.73598555452972
411098a,64.35968072043629
411102a,42.75219966935493
411103a,49.0270964612477
411105a,45.10682307044259
411108a,45.10682307044259
411109a,45.10682307044259
411111a,55.24501071867286
411112a,105.2019714202487
411122a,66.47924426364366
411123a,58.17989758237149
411124a,66.47924426364366
411126a,66.47924426364366
411127a,56.73598555452972
411128a,55.24501071867286
411132a,56.73598555452972
411133a,58.845114404083915
411137a,51.554425713986
411138a,53.621157044227694
411139a,51.554425713986
411151a,58.845114404083915
411154a,58.845114404083915
411159a,49.47350738983246
411162a,49.47350738983246
411163a,55.18859704422062
411166a,66.47924426364366
411169a,53.52277099382608
411170a,57.99427874034421
411225a,58.17989758237149
411227a,51.554425713986
411230a,59.59093029603479
411351a,131.6504946049829
411353a,131.6504946049829
411354a,59.59093029603479
411399a,58.17989758237149
411400a,58.17989758237149
411402a,64.68917346359919
411403a,64.68917346359919
411404a,62.23794491985896
411406a,62.23794491985896
411407a,151.58894696784915
411645a,51.554425713986
411691a,28.130178571428566
411731a,53.826796564546555
411733a,59.617669780453596
411734a,61.378930044019825
411735a,61.378930044019825
411736a,64.68917346359919
411789a,51.554425713986
411976a,46.021866239384245
411979a,43.26300535714286
412181a,54.55891862166946
412183a,66.47924426364366
412184a,66.47924426364366
412185a,66.47924426364366
412186a,66.47924426364366
412187a,66.47924426364366
412191a,55.24501071867286
412192a,55.24501071867286
412236a,53.52277099382608
412237a,53.52277099382608
412240a,66.47924426364366
412241a,55.24501071867286
412242a,66.47924426364366
412246a,55.24501071867286
412273a,58.17989758237149
412274a,94.77334335943418
412275a,58.17989758237149
412357a,74.92643899782134
412407a,118.04302923959435
412408a,80.03558928571427
412409a,118.04302923959435
412458a,55.24501071867286
412460a,55.24501071867286
412461a,55.24501071867286
412462a,58.845114404083915
412464a,58.845114404083915
412477a,66.47924426364366
412478a,49.58215893458394
412480a,66.47924426364366
412481a,59.59093029603479
412483a,59.59093029603479
412484a,59.59093029603479
412491a,64.35968072043629
412492a,64.35968072043629
412495a,49.0270964612477
412496a,49.0270964612477
412497a,47.203732506530535
412498a,34.79383858379039
412500a,37.86133430843395
412502a,45.10682307044259
412515a,58.845114404083915
412521a,66.47924426364366
412523a,58.17989758237149
412524a,66.47924426364366
412525a,55.18859704422062
412528a,58.845114404083915
412529a,58.845114404083915
412530a,58.17989758237149
412533a,52.323595784922425
412534a,55.24501071867286
412535a,46.18106331699346
412539a,50.17114027119367
412541a,51.554425713986
412542a,51.554425713986
412563a,58.00373452380954
412567a,56.73598555452972
412568a,58.845114404083915
412569a,58.845114404083915
412573a,55.18859704422062
412577a,54.55891862166946
412578a,66.47924426364366
412579a,55.18859704422062
412580a,55.18859704422062
412583a,66.47924426364366
412584a,54.32525733809536
412585a,53.52277099382608
412587a,50.17114027119367
412588a,53.52277099382608
412636a,58.17989758237149
412637a,55.18859704422062
412638a,54.55891862166946
412639a,131.6504946049829
412640a,59.59093029603479
412641a,53.826796564546555
412642a,59.59093029603479
412771a,131.6504946049829
412775a,59.59093029603479
412776a,59.617669780453596
412810a,88.88521245089207
412812a,102.11408240494134
412823a,67.1281085618756
412825a,59.59093029603479
412826a,59.59093029603479
412828a,58.17989758237149
412830a,58.17989758237149
412836a,64.68917346359919
412840a,151.58894696784915
412841a,62.23794491985896
413081a,64.35968072043629
413090a,94.77334335943418
413124a,50.17114027119367
413125a,51.554425713986
413220a,59.59093029603479
413224a,64.68917346359919
413225a,64.68917346359919
413227a,64.68917346359919
413359a,96.82297547398923
413360a,226.79384863423604
413663a,55.24501071867286
413664a,55.24501071867286
413665a,55.24501071867286
413666a,58.845114404083915
413667a,55.24501071867286
413705a,53.52277099382608
413707a,53.52277099382608
413708a,66.47924426364366
413715a,55.24501071867286
413740a,58.17989758237149
413742a,58.17989758237149
413748a,58.17989758237149
413749a,66.47924426364366
413750a,66.47924426364366
413818a,94.99101477471577
413819a,94.99101477471577
413822a,118.04302923959435
413920a,52.323595784922425
413921a,55.24501071867286
413924a,55.24501071867286
413925a,56.73598555452972
413926a,51.904365682928194
413927a,58.845114404083915
413937a,66.47924426364366
413939a,66.47924426364366
413940a,66.47924426364366
413945a,50.17114027119367
413946a,50.17114027119367
413947a,64.35968072043629
413948a,46.021866239384245
413950a,46.021866239384245
413952a,43.26300535714286
413953a,49.0270964612477
413954a,49.0270964612477
413956a,37.86133430843395
413958a,45.10682307044259
413959a,34.79383858379039
413961a,62.23794491985896
413966a,151.58894696784915
413971a,58.845114404083915
413976a,50.703228102195595
413977a,50.703228102195595
413980a,66.47924426364366
413982a,55.18859704422062
413983a,55.24501071867286
413984a,55.18859704422062
413985a,55.24501071867286
413987a,55.24501071867286
413988a,55.24501071867286
413990a,51.554425713986
413992a,53.621157044227694
413993a,51.554425713986
413994a,51.554425713986
413996a,51.554425713986
414018a,58.845114404083915
414021a,58.845114404083915
414027a,55.18859704422062
414028a,55.18859704422062
414029a,55.18859704422062
414034a,66.47924426364366
414035a,66.47924426364366
414038a,53.52277099382608
414040a,53.52277099382608
414042a,51.554425713986
414091a,55.18859704422062
414092a,58.17989758237149
414096a,131.6504946049829
414097a,59.617669780453596
414219a,131.6504946049829
414220a,131.6504946049829
414222a,131.6504946049829
414224a,59.59093029603479
414227a,59.59093029603479
414260a,102.11408240494134
414276a,59.59093029603479
414279a,54.55891862166946
414284a,64.68917346359919
414289a,62.23794491985896
414504a,96.82297547398923
414505a,102.11408240494134
414518a,58.17989758237149
414550a,53.07210112942613
414637a,59.617669780453596
414638a,59.59093029603479
414642a,64.68917346359919
414643a,64.68917346359919
414644a,64.68917346359919
414782a,96.82297547398923
414879a,50.17114027119367
414881a,50.17114027119367
414886a,64.35968072043629
415105a,50.703228102195595
415107a,50.703228102195595
415110a,50.703228102195595
415128a,54.55891862166946
415132a,28.807465343915343
415165a,53.52277099382608
415169a,66.47924426364366
415170a,66.47924426364366
415176a,66.47924426364366
415205a,58.17989758237149
415206a,54.55891862166946
415207a,54.55891862166946
415208a,54.55891862166946
415210a,58.17989758237149
415211a,58.17989758237149
415212a,58.17989758237149
415291a,94.99101477471577
415293a,118.04302923959435
415344a,76.61102502207166
415345a,76.61102502207166
415346a,79.8522397992531
415400a,55.24501071867286
415402a,66.47924426364366
415405a,58.845114404083915
415406a,56.73598555452972
415407a,58.845114404083915
415408a,58.845114404083915
415424a,58.17989758237149
415425a,59.617669780453596
415427a,59.617669780453596
415429a,64.8241091931217
415432a,50.17114027119367
415434a,64.35968072043629
415435a,64.35968072043629
415439a,47.203732506530535
415441a,42.75219966935493
415444a,45.10682307044259
415445a,45.10682307044259
415446a,45.10682307044259
415447a,45.10682307044259
415448a,45.10682307044259
415451a,131.6504946049829
415452a,62.23794491985896
415453a,62.23794491985896
415454a,73.87303684446002
415455a,62.23794491985896
415457a,62.23794491985896
415458a,151.58894696784915
415462a,58.845114404083915
415463a,58.845114404083915
415464a,58.845114404083915
415465a,52.323595784922425
415468a,58.845114404083915
415470a,66.47924426364366
415471a,66.47924426364366
415472a,66.47924426364366
415473a,49.47350738983246
415474a,58.17989758237149
415476a,66.47924426364366
415478a,66.47924426364366
415480a,58.845114404083915
415482a,55.24501071867286
415485a,51.554425713986
415486a,50.17114027119367
415488a,50.17114027119367
415490a,53.07210112942613
415491a,51.554425713986
415493a,51.554425713986
415494a,51.554425713986
415517a,58.845114404083915
415518a,56.73598555452972
415519a,58.845114404083915
415522a,58.845114404083915
415523a,58.845114404083915
415525a,55.18859704422062
415528a,58.17989758237149
415529a,55.18859704422062
415530a,55.18859704422062
415533a,66.47924426364366
415536a,55.18859704422062
415540a,53.52277099382608
415541a,49.61187446752741
415542a,53.52277099382608
415543a,54.32525733809536
415601a,58.17989758237149
415603a,58.17989758237149
415605a,53.826796564546555
415606a,59.59093029603479
415607a,130.72709087766472
415764a,131.6504946049829
415765a,131.6504946049829
415766a,131.6504946049829
415769a,130.72709087766472
415770a,59.59093029603479
415774a,59.59093029603479
415827a,59.59093029603479
415829a,59.59093029603479
415832a,58.17989758237149
415834a,58.17989758237149
415835a,58.17989758237149
415836a,64.68917346359919
415840a,59.59093029603479
415843a,62.23794491985896
415844a,62.23794491985896
416121a,64.35968072043629
416166a,51.554425713986
416268a,59.59093029603479
416269a,59.59093029603479
416271a,64.68917346359919
416272a,64.68917346359919
416273a,64.68917346359919
416418a,70.1836439050847
416534a,64.35968072043629
416537a,50.17114027119367
416540a,49.47244112972265
416543a,42.75219966935493
416725a,66.47924426364366
416726a,66.47924426364366
416727a,50.703228102195595
416729a,55.18859704422062
416734a,55.24501071867286
416735a,55.24501071867286
416744a,96.83557777779146
416777a,53.52277099382608
416786a,55.24501071867286
416816a,58.17989758237149
416881a,94.99101477471577
416882a,94.99101477471577
416884a,118.04302923959435
416885a,118.04302923959435
416886a,74.92643899782134
416921a,118.04302923959435
416922a,74.92643899782134
416923a,81.35744483352974
416962a,55.24501071867286
416963a,55.24501071867286
416964a,58.845114404083915
416977a,55.18859704422062
416978a,66.47924426364366
416979a,66.47924426364366
416980a,59.59093029603479
416982a,59.59093029603479
416987a,64.35968072043629
416991a,49.0270964612477
416992a,43.26300535714286
416993a,49.47244112972265
416999a,45.10682307044259
417001a,62.23794491985896
417002a,62.23794491985896
417004a,62.23794491985896
417007a,58.845114404083915
417008a,58.845114404083915
417014a,50.703228102195595
417015a,66.47924426364366
417016a,55.18859704422062
417018a,66.47924426364366
417019a,55.24501071867286
417021a,36.71434543681398
417024a,58.845114404083915
417025a,55.24501071867286
417027a,51.554425713986
417028a,51.554425713986
417031a,51.554425713986
417047a,58.845114404083915
417052a,58.00373452380954
417053a,58.845114404083915
417054a,49.47350738983246
417056a,58.17989758237149
417057a,55.18859704422062
417060a,66.47924426364366
417061a,66.47924426364366
417062a,66.47924426364366
417121a,58.17989758237149
417124a,59.59093029603479
417222a,59.59093029603479
417223a,131.6504946049829
417224a,131.6504946049829
417225a,130.72709087766472
417226a,59.617669780453596
417227a,59.59093029603479
417228a,67.1281085618756
417275a,59.59093029603479
417277a,94.77334335943418
417279a,64.68917346359919
417280a,64.68917346359919
417286a,62.23794491985896
417287a,62.23794491985896
417288a,131.6504946049829
417492a,88.88521245089207
417532a,34.79383858379039
417534a,34.79383858379039
417537a,45.670928571428576
417538a,28.130178571428566
417607a,59.59093029603479
417758a,96.82297547398923
417851a,50.17114027119367
417855a,50.17114027119367
417856a,49.47244112972265
417858a,64.35968072043629
417859a,64.35968072043629
418768a,58.845114404083915
418778a,66.47924426364366
418780a,55.18859704422062
418781a,55.18859704422062
418786a,58.845114404083915
418787a,66.47924426364366
418930a,47.203732506530535
419459a,53.621157044227694
419465a,50.17114027119367
419467a,49.0270964612477
419468a,66.47924426364366
419471a,28.807465343915343
419472a,28.807465343915343
419478a,96.82297547398923
419485a,44.45763857942168
419488a,55.18859704422062
419493a,79.83401230088569
419496a,45.10682307044259
419499a,49.47350738983246
419500a,49.0270964612477
419505a,34.79383858379039
419506a,131.6504946049829
419507a,44.13931929824562
419859a,96.82297547398923
419888a,37.86133430843395
419896a,30.32935571175183
419900a,47.203732506530535
419903a,46.021866239384245
419905a,64.35968072043629
419906a,50.17114027119367
419907a,50.17114027119367
419908a,64.35968072043629
419910a,64.35968072043629
419911a,64.35968072043629
419914a,50.17114027119367
419917a,102.11408240494134
419919a,64.35968072043629
419920a,46.021866239384245
419922a,64.35968072043629
419923a,47.203732506530535
419929a,64.35968072043629
419930a,49.61187446752741
419931a,50.17114027119367
421526a,55.24501071867286
421617a,66.47924426364366
421645a,54.55891862166946
421791a,85.25817718253965
421861a,122.8791278429869
421872a,99.64269456946495
421880a,73.22809855198717
421882a,122.8791278429869
421922a,71.77191375476042
421931a,74.43618883792215
421941a,137.74794149712986
421975a,71.77191375476042
421998a,172.51587311594673
422043a,172.51587311594673
